time,cooBoxCon.TZon,cooBoxCon.TCooSet,cooBoxCon.THeaSet,cooBoxCon.TDis,cooBoxCon.TSup,cooBoxCon.u1Win,cooBoxCon.u1Occ,cooBoxCon.uOpeMod,cooBoxCon.ppmCO2,cooBoxCon.VDis_flow,cooBoxCon.oveFloSet,cooBoxCon.oveDamPos,cooBoxCon.u1Fan,cooBoxCon.VSet_flow,cooBoxCon.yDam,cooBoxCon.yZonTemResReq,cooBoxCon.yZonPreResReq,cooBoxCon.yLowFloAla,cooBoxCon.yFloSenAla,cooBoxCon.yLeaDamAla
,301.88818359375,,,288.1499938964844,287.6300048828125,1.0,1.0,1.0,908.205322265625,1.662307977676392,0.0,0.0,1.0,1.5,0.0,3.0,0.0,0.0,0.0,4.0
,302.0658874511719,,,288.1499938964844,287.6700134277344,1.0,1.0,1.0,854.9696044921875,1.582454442977905,0.0,0.0,1.0,1.5,0.0,3.0,0.0,0.0,0.0,4.0
,302.2320556640625,,,288.1499938964844,287.7099914550781,1.0,1.0,1.0,792.7014770507811,1.489052176475525,0.0,0.0,0.0,1.5,0.00527455704286704,3.0,0.0,0.0,3.0,0.0
,302.3860778808594,,,288.1499938964844,287.75,1.0,1.0,1.0,723.6068115234375,1.385410189628601,0.0,0.0,0.0,1.5,0.09942414611577988,3.0,0.0,0.0,3.0,0.0
,302.5273132324219,,,288.1499938964844,287.7900085449219,1.0,1.0,1.0,650.13330078125,1.275199890136719,0.0,0.0,0.0,1.5,0.2987193167209625,3.0,0.0,0.0,3.0,0.0
,302.6552124023438,,,288.1499938964844,287.8299865722656,1.0,1.0,1.0,574.8837890624999,1.162325739860534,0.0,0.0,0.0,1.5,0.6063013076782234,3.0,0.0,0.0,3.0,0.0
,302.7693176269531,,,288.1499938964844,287.8699951171875,1.0,1.0,1.0,500.5240478515625,1.050786018371582,0.0,0.0,0.0,1.5,1.0,3.0,1.0,0.0,3.0,0.0
,302.8691101074219,,,288.1499938964844,287.9100036621094,1.0,1.0,1.0,429.6882934570312,0.9445324540138245,0.0,0.0,0.0,1.5,1.0,3.0,2.0,0.0,3.0,0.0
,302.9542236328125,,,288.1499938964844,287.9500122070312,1.0,1.0,1.0,364.8858947753906,0.8473288416862488,0.0,0.0,0.0,1.5,1.0,3.0,2.0,0.0,3.0,0.0
,303.0243225097656,,,288.1499938964844,287.989990234375,1.0,0.0,1.0,308.4125366210938,0.7626188397407532,0.0,0.0,0.0,1.5,1.0,3.0,2.0,0.0,3.0,0.0
,303.0791625976562,,,288.1499938964844,288.0299987792969,1.0,0.0,1.0,262.2688293457031,0.6934032440185547,0.0,0.0,1.0,1.5,0.1997291147708893,3.0,0.0,0.0,0.0,0.0
,303.1184692382812,,,288.1499938964844,288.0700073242188,1.0,0.0,1.0,228.0894012451172,0.6421341300010681,0.0,0.0,1.0,1.5,1.0,3.0,0.0,0.0,0.0,0.0
,303.1421203613281,,,288.1499938964844,288.1099853515625,1.0,0.0,1.0,207.0850982666016,0.6106276512145996,0.0,0.0,1.0,1.5,1.0,3.0,3.0,0.0,0.0,0.0
,303.1499938964844,,,288.1499938964844,288.1499938964844,1.0,0.0,1.0,200.0,0.6000000238418579,0.0,0.0,1.0,1.5,1.0,3.0,3.0,2.0,0.0,0.0
,303.1421203613281,,,288.1499938964844,288.1900024414062,1.0,0.0,1.0,207.0850982666016,0.6106276512145996,0.0,0.0,1.0,1.5,1.0,3.0,3.0,2.0,0.0,0.0
,303.1184692382812,,,288.1499938964844,288.2300109863281,1.0,0.0,1.0,228.0894012451172,0.6421341300010681,0.0,0.0,1.0,1.5,1.0,3.0,3.0,2.0,0.0,0.0
,303.0791625976562,,,288.1499938964844,288.2699890136719,1.0,0.0,1.0,262.2688293457033,0.6934032440185549,0.0,0.0,1.0,1.5,1.0,3.0,3.0,2.0,0.0,0.0
,303.0243225097656,,,288.1499938964844,288.3099975585938,1.0,0.0,1.0,308.4125366210938,0.7626188397407532,0.0,0.0,1.0,1.5,1.0,3.0,3.0,3.0,0.0,0.0
,302.9542236328125,,,288.1499938964844,288.3500061035156,1.0,0.0,1.0,364.8858947753906,0.8473288416862488,0.0,0.0,1.0,1.5,1.0,3.0,2.0,3.0,0.0,0.0
,302.8691101074219,,,288.1499938964844,288.3900146484375,1.0,0.0,1.0,429.6882934570312,0.9445324540138245,0.0,0.0,1.0,1.5,1.0,3.0,2.0,3.0,0.0,0.0
,302.7693176269531,,,288.1499938964844,288.4299926757812,1.0,0.0,1.0,500.5240478515625,1.050786018371582,0.0,0.0,1.0,1.5,1.0,3.0,2.0,3.0,0.0,0.0
,302.6552124023438,,,288.1499938964844,288.4700012207031,1.0,0.0,1.0,574.8837890625,1.162325739860535,0.0,0.0,1.0,1.5,1.0,3.0,1.0,0.0,0.0,0.0
,302.5273132324219,,,288.1766662597656,288.510009765625,1.0,1.0,1.0,650.1333007812503,1.275199890136719,0.0,0.0,1.0,1.5,1.0,3.0,1.0,0.0,0.0,0.0
,302.3860778808594,,,288.2166748046875,288.5499877929688,1.0,1.0,1.0,723.6068115234372,1.385410189628601,0.0,0.0,1.0,1.5,1.0,3.0,1.0,0.0,0.0,0.0
,302.2320556640625,,,288.2566528320312,288.5899963378906,1.0,1.0,1.0,792.7014770507812,1.489052176475525,0.0,0.0,1.0,1.5,1.0,3.0,1.0,0.0,0.0,0.0
,302.0658874511719,,,288.2966613769531,288.6300048828125,1.0,1.0,1.0,854.9696044921875,1.582454442977905,0.0,0.0,1.0,1.5,0.9355036616325378,3.0,1.0,0.0,0.0,0.0
,301.88818359375,,,288.336669921875,288.6700134277344,1.0,1.0,1.0,908.205322265625,1.662307977676392,0.0,0.0,1.0,1.5,0.7901699542999268,3.0,0.0,0.0,0.0,0.0
,301.69970703125,,,288.3766784667969,288.7099914550781,1.0,1.0,1.0,950.5226440429688,1.725784063339233,0.0,0.0,1.0,1.5,0.5812990665435791,3.0,0.0,0.0,0.0,0.0
,301.5011291503906,,,288.4166564941406,288.75,1.0,1.0,1.0,980.422607421875,1.770633935928345,0.0,0.0,1.0,1.5,0.3264958262443542,3.0,0.0,0.0,0.0,0.0
,301.2933044433594,,,288.4566650390625,288.7900085449219,1.0,1.0,1.0,996.8458862304688,1.795268774032593,0.0,0.0,1.0,1.5,0.04497621580958366,3.0,0.0,0.0,0.0,0.0
,301.0770263671875,,,288.4966735839844,288.8299865722656,1.0,1.0,2.0,999.210693359375,1.798816084861755,0.0,0.0,1.0,1.5,0.0,3.0,0.0,0.0,0.0,4.0
,300.8531188964844,,,288.5366516113281,288.8699951171875,1.0,1.0,2.0,987.4332885742188,1.781149864196777,0.0,0.0,1.0,1.5,0.0,3.0,0.0,0.0,0.0,4.0
,300.6224975585938,,,288.57666015625,288.9100036621094,1.0,1.0,2.0,961.9308471679688,1.742896199226379,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0
,300.3860778808594,,,288.6166687011719,288.9500122070312,1.0,1.0,2.0,923.6068115234375,1.685410141944885,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0
,300.1447448730469,,,288.6566772460938,288.989990234375,1.0,1.0,2.0,873.81884765625,1.61072826385498,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0
,299.8995361328125,,,288.6966552734375,289.0299987792969,1.0,1.0,2.0,814.3306884765625,1.521496057510376,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0
,299.6513366699219,,,288.7366638183594,289.0700073242188,1.0,1.0,2.0,747.2498168945312,1.420874714851379,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0
,299.4011535644531,,,288.7766723632812,289.1099853515625,1.0,1.0,2.0,674.9525146484375,1.312428832054138,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0
,299.1499938964844,,,288.8166809082031,289.1499938964844,1.0,1.0,2.0,600.0,1.200000047683716,2.0,0.0,1.0,1.5,0.3419773876667023,2.0,0.0,0.0,0.0,0.0
,298.8988342285156,,,288.8566589355469,289.1499938964844,0.0,1.0,2.0,525.0474853515625,1.087571263313293,2.0,0.0,1.0,1.5,0.721605658531189,1.0,0.0,0.0,0.0,0.0
,298.648681640625,,,288.8966674804688,289.1499938964844,0.0,1.0,2.0,452.7501831054688,0.9791252613067627,2.0,0.0,1.0,1.5,1.0,1.0,2.0,0.0,0.0,0.0
,298.4004821777344,,,288.9366760253906,289.1499938964844,1.0,1.0,2.0,385.6692810058594,0.8785039186477661,2.0,0.0,1.0,1.5,1.0,1.0,2.0,0.0,0.0,0.0
,298.1552429199219,,,288.9766540527344,289.1499938964844,1.0,1.0,2.0,326.18115234375,0.7892717123031616,2.0,0.0,1.0,1.5,1.0,1.0,2.0,0.0,0.0,0.0
,297.9139404296875,,,289.0166625976562,289.1499938964844,1.0,1.0,2.0,276.3931884765622,0.7145897746086115,2.0,0.0,1.0,1.5,1.0,1.0,3.0,0.0,0.0,0.0
,297.677490234375,,,289.0566711425781,289.1499938964844,1.0,1.0,2.0,238.0691833496091,0.6571037769317623,2.0,0.0,1.0,1.5,1.0,1.0,3.0,0.0,0.0,0.0
,297.4468688964844,,,289.0966796875,289.1499938964844,1.0,1.0,2.0,212.5667419433595,0.618850111961365,2.0,0.0,1.0,1.5,1.0,1.0,3.0,0.0,0.0,0.0
,297.2229919433594,,,289.1366577148438,289.1499938964844,1.0,1.0,2.0,200.789306640625,0.6011839509010315,2.0,0.0,1.0,1.5,1.0,1.0,3.0,0.0,0.0,0.0
,297.0066833496094,,,289.1766662597656,289.1499938964844,1.0,1.0,3.0,203.1541137695312,0.6047312021255493,2.0,0.0,1.0,1.5,1.0,1.0,3.0,0.0,0.0,0.0
,296.7988586425781,,,289.2166748046875,289.1499938964844,1.0,1.0,3.0,219.577392578125,0.6293660998344421,2.0,0.0,1.0,1.5,1.0,1.0,3.0,0.0,0.0,0.0
,296.6003112792969,,,289.2566528320312,289.1499938964844,1.0,1.0,3.0,249.4773254394531,0.6742159724235535,2.0,0.0,1.0,1.5,1.0,0.0,3.0,0.0,0.0,0.0
,296.4118041992188,,,289.2966613769531,289.1499938964844,1.0,1.0,3.0,291.7947082519531,0.7376920580863953,2.0,0.0,1.0,1.5,1.0,0.0,3.0,0.0,0.0,0.0
,296.234130859375,,,289.336669921875,289.1499938964844,1.0,1.0,3.0,345.0303955078125,0.8175455927848816,2.0,0.0,1.0,1.5,1.0,0.0,2.0,0.0,0.0,0.0
,296.0679321289062,,,289.3766784667969,289.1499938964844,1.0,1.0,3.0,407.2985229492188,0.9109477996826172,2.0,0.0,1.0,1.5,1.0,0.0,2.0,0.0,0.0,0.0
,295.9139404296875,,,289.4166564941406,289.1499938964844,1.0,1.0,3.0,476.3931884765625,1.014589786529541,2.0,0.0,1.0,1.5,1.0,0.0,2.0,0.0,0.0,0.0
,295.7726745605469,,,289.4566650390625,289.1499938964844,1.0,1.0,3.0,549.86669921875,1.124800086021423,2.0,0.0,1.0,1.5,1.0,0.0,1.0,0.0,0.0,0.0
,295.644775390625,,,289.4966735839844,289.1499938964844,1.0,1.0,3.0,625.1162109375,1.237674355506897,2.0,0.0,1.0,1.5,1.0,0.0,1.0,0.0,0.0,0.0
,295.5307006835938,,,289.5366516113281,289.1499938964844,1.0,1.0,3.0,699.4759521484381,1.349213957786561,2.0,0.0,1.0,1.5,1.0,0.0,1.0,0.0,0.0,0.0
,295.430908203125,,,289.57666015625,289.1499938964844,1.0,1.0,3.0,770.3117065429682,1.455467581748962,2.0,0.0,1.0,1.5,1.0,0.0,1.0,0.0,0.0,0.0
,295.3457641601562,,,289.6166687011719,289.1499938964844,1.0,1.0,3.0,835.1140747070307,1.552671194076537,2.0,0.0,1.0,1.5,0.9671089649200446,0.0,1.0,0.0,0.0,0.0
,295.2756652832031,,,289.6566772460938,289.1499938964844,1.0,0.0,3.0,891.5874633789062,1.637381196022034,2.0,1.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
,295.2208557128906,,,289.6966552734375,289.1499938964844,1.0,0.0,3.0,937.7311401367188,1.706596732139587,2.0,1.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,4.0
,295.1815490722656,,,289.7366638183594,289.1499938964844,1.0,0.0,3.0,971.9105834960938,1.757865905761719,2.0,1.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,4.0
,295.1578979492188,,,289.7766723632812,289.1499938964844,1.0,0.0,3.0,992.9149169921875,1.789372324943542,2.0,2.0,1.0,1.5,1.0,0.0,1.0,0.0,0.0,0.0
,295.1499938964844,,,289.8166809082031,289.1499938964844,1.0,0.0,3.0,1000.0,1.799999952316284,2.0,2.0,1.0,1.5,1.0,0.0,1.0,0.0,0.0,0.0
,295.1578979492188,,,289.8566589355469,289.1499938964844,1.0,0.0,3.0,992.9149169921875,1.789372324943542,2.0,2.0,1.0,1.5,1.0,0.0,1.0,0.0,0.0,0.0
,295.1815490722656,,,289.8966674804688,289.1499938964844,1.0,0.0,3.0,971.9105834960938,1.757865905761719,2.0,2.0,1.0,1.5,1.0,0.0,1.0,0.0,0.0,0.0
,295.2208557128906,,,289.9366760253906,289.1499938964844,1.0,0.0,3.0,937.7311401367188,1.706596732139587,2.0,2.0,1.0,1.5,1.0,0.0,1.0,0.0,0.0,0.0
,295.2756652832031,,,289.9766540527344,289.1499938964844,1.0,0.0,3.0,891.5874633789062,1.637381196022034,2.0,2.0,1.0,1.5,1.0,0.0,1.0,0.0,0.0,0.0
,295.3457641601562,,,290.0166625976562,289.1499938964844,1.0,0.0,3.0,835.1140747070312,1.552671194076538,2.0,2.0,1.0,1.5,1.0,0.0,1.0,0.0,0.0,0.0
,295.430908203125,,,290.0566711425781,289.1499938964844,1.0,0.0,3.0,770.3117065429688,1.455467581748962,2.0,2.0,1.0,1.5,1.0,0.0,1.0,0.0,0.0,0.0
,295.5307006835938,,,290.0966796875,289.1499938964844,1.0,0.0,3.0,699.4759521484375,1.34921395778656,2.0,2.0,1.0,1.5,1.0,0.0,1.0,0.0,0.0,0.0
,295.644775390625,,,290.1366577148438,289.1499938964844,1.0,0.0,3.0,625.1162109375,1.237674355506897,2.0,2.0,1.0,1.5,1.0,0.0,1.0,0.0,0.0,0.0
,295.7726745605469,,,290.1499938964844,289.1499938964844,1.0,1.0,3.0,549.86669921875,1.124800086021423,2.0,2.0,1.0,1.5,1.0,0.0,1.0,0.0,0.0,0.0
,295.9139404296875,,,290.1499938964844,289.1499938964844,1.0,1.0,3.0,476.3931884765625,1.014589786529541,2.0,2.0,1.0,1.5,1.0,0.0,2.0,0.0,0.0,0.0
,296.0679321289062,,,290.1499938964844,289.1499938964844,1.0,1.0,3.0,407.2985229492188,0.9109477996826172,2.0,2.0,1.0,1.5,1.0,0.0,2.0,0.0,0.0,0.0
,296.234130859375,,,290.1499938964844,289.1499938964844,1.0,1.0,3.0,345.0303955078125,0.8175455927848816,2.0,2.0,1.0,1.5,1.0,0.0,2.0,0.0,0.0,0.0
,296.4118041992188,,,290.1499938964844,289.1499938964844,1.0,1.0,3.0,291.7947082519531,0.7376920580863953,2.0,2.0,1.0,1.5,1.0,0.0,3.0,0.0,0.0,0.0
,296.6003112792969,,,290.1499938964844,289.1499938964844,1.0,1.0,3.0,249.4773254394531,0.6742159724235535,2.0,2.0,1.0,1.5,1.0,0.0,3.0,0.0,0.0,0.0
,296.7988586425781,,,290.1499938964844,289.1499938964844,1.0,1.0,3.0,219.577392578125,0.6293660998344421,2.0,2.0,1.0,1.5,1.0,0.0,3.0,0.0,0.0,0.0
,297.0066833496094,,,290.1499938964844,289.1499938964844,1.0,1.0,3.0,203.1541137695312,0.6047312021255493,2.0,2.0,1.0,1.5,1.0,0.0,3.0,0.0,0.0,0.0
,297.2229919433594,,,290.1499938964844,289.1499938964844,1.0,1.0,3.0,200.789306640625,0.6011839509010315,2.0,2.0,1.0,1.5,1.0,0.0,3.0,0.0,0.0,0.0
,297.4468688964844,,,290.1499938964844,289.1499938964844,1.0,1.0,3.0,212.5667419433594,0.6188501119613647,2.0,2.0,1.0,1.5,1.0,0.0,3.0,0.0,0.0,0.0
,297.677490234375,,,290.1499938964844,289.1499938964844,1.0,1.0,3.0,238.0691833496094,0.6571037769317627,2.0,2.0,1.0,1.5,1.0,0.0,3.0,0.0,0.0,0.0
,297.9139404296875,,,290.1499938964844,289.1499938964844,1.0,1.0,3.0,276.3931884765625,0.7145897746086121,2.0,2.0,1.0,1.5,1.0,0.0,3.0,0.0,0.0,0.0
,298.1552429199219,,,290.1499938964844,289.1499938964844,1.0,1.0,3.0,326.18115234375,0.7892717123031616,2.0,2.0,1.0,1.5,1.0,0.0,2.0,0.0,0.0,0.0
,298.4004821777344,,,290.1499938964844,289.1499938964844,1.0,1.0,3.0,385.6692810058594,0.8785039186477661,2.0,2.0,1.0,1.5,1.0,0.0,2.0,0.0,0.0,0.0
,298.648681640625,,,290.1499938964844,289.1499938964844,1.0,1.0,3.0,452.7501831054688,0.9791252613067627,2.0,2.0,1.0,1.5,1.0,0.0,2.0,0.0,0.0,0.0
,298.8988342285156,,,290.1499938964844,289.1499938964844,1.0,1.0,3.0,525.0474853515625,1.087571263313293,2.0,2.0,0.0,1.5,1.0,0.0,1.0,0.0,0.0,0.0
,299.1499938964844,,,290.1499938964844,289.1499938964844,1.0,1.0,3.0,600.0,1.200000047683716,2.0,2.0,0.0,1.5,1.0,1.0,1.0,0.0,0.0,0.0
