time,timSupCooReq.supTim.u1,timSupCooReq.supTim.u2,timSupCooReq.supTim.y,timSupCooReq.TSet,timSupCooReq.TZon,timSupCooReq.yAftSup,timSupAla.supTim.u1,timSupAla.supTim.u2,timSupAla.supTim.y,timSupAla.TSet,timSupAla.TZon,timSupAla.yAftSup
,2152.596435546875,,1800.0,295.989990336106,299.6829834120131,0.0,4305.19287109375,,4305.19287109375,295.989990336106,299.6829834120131,0.0
,2152.596435546875,,1800.0,296.6199949137255,299.7643432363415,0.0,4305.19287109375,,4305.19287109375,296.6199949137255,299.7643432363415,0.0
,2152.596435546875,,1800.0,297.25,299.8386535644531,0.0,4305.19287109375,,4305.19287109375,297.25,299.8386535644531,0.0
,2152.596435546875,,1800.0,297.8800050862745,299.9056396685915,0.0,4305.19287109375,,4305.19287109375,297.8800050862745,299.9056396685915,0.0
,2152.596435546875,,1800.0,298.5100101724505,299.9649658555944,0.0,4305.19287109375,,4305.19287109375,298.5100101724505,299.9649658555944,0.0
,2152.596435546875,,1800.0,299.1400142415135,300.0164184258886,0.0,4305.19287109375,,4305.19287109375,299.1400142415135,300.0164184258886,0.0
,2152.596435546875,,1800.0,299.76998881023,300.0597228875073,0.0,4305.19287109375,,4305.19287109375,299.76998881023,300.0597228875073,0.0
,2152.596435546875,,1800.0,300.1499938964844,300.0947265625,0.0,4305.19287109375,,4305.19287109375,300.1499938964844,300.0947265625,0.0
,2152.596435546875,,1800.0,300.1499938964844,300.1212768624167,0.0,4305.19287109375,,4305.19287109375,300.1499938964844,300.1212768624167,0.0
,2152.596435546875,,1800.0,300.1499938964844,300.1392517172628,0.0,4305.19287109375,,4305.19287109375,300.1499938964844,300.1392517172628,0.0
,2152.596435546875,,1800.0,300.1499938964844,300.148590084047,0.0,4305.19287109375,,4305.19287109375,300.1499938964844,300.148590084047,0.0
,2152.596435546875,,1800.0,300.1499938964844,300.1492004403894,0.0,4305.19287109375,,4305.19287109375,300.1499938964844,300.1492004403894,0.0
,2152.596435546875,,1800.0,300.1499938964844,300.14111328125,0.0,4305.19287109375,,4305.19287109375,300.1499938964844,300.14111328125,0.0
,2152.596435546875,,1800.0,300.1499938964844,300.1243896413417,0.0,4305.19287109375,,4305.19287109375,300.1499938964844,300.1243896413417,0.0
,2152.596435546875,,1800.0,300.1499938964844,300.0990600388834,0.0,4305.19287109375,,4305.19287109375,300.1499938964844,300.0990600388834,0.0
,2152.596435546875,,1800.0,300.1499938964844,300.0652466059794,0.0,4305.19287109375,,4305.19287109375,300.1499938964844,300.0652466059794,0.0
,2152.596435546875,,1800.0,300.1499938964844,300.0231017457356,0.0,4305.19287109375,,4305.19287109375,300.1499938964844,300.0231017457356,0.0
,2152.596435546875,,1800.0,300.1499938964844,299.9728088378906,0.0,4305.19287109375,,4305.19287109375,300.1499938964844,299.9728088378906,0.0
,2152.596435546875,,1800.0,300.1499938964844,299.9145813780639,0.0,4305.19287109375,,4305.19287109375,300.1499938964844,299.9145813780639,0.0
,2152.596435546875,,1800.0,300.1499938964844,299.8486938021253,0.0,4305.19287109375,,4305.19287109375,300.1499938964844,299.8486938021253,0.0
,2152.596435546875,,1800.0,300.1499938964844,299.7753906741774,0.0,4305.19287109375,,4305.19287109375,300.1499938964844,299.7753906741774,0.0
,2152.596435546875,,1800.0,300.1499938964844,299.6950377326014,0.0,4305.19287109375,,4305.19287109375,300.1499938964844,299.6950377326014,0.0
,2152.596435546875,,1800.0,300.1499938964844,299.6079406738281,0.0,4305.19287109375,,4305.19287109375,300.1499938964844,299.6079406738281,0.0
,2152.596435546875,,1800.0,300.1499938964844,299.5144959735877,0.0,4305.19287109375,,4305.19287109375,300.1499938964844,299.5144959735877,0.0
,2152.596435546875,,1800.0,300.1499938964844,299.415130548909,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,299.415130548909,0.0
,2152.596435546875,,1800.0,300.1499938964844,299.3102722859214,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,299.3102722859214,0.0
,2152.596435546875,,1800.0,300.1499938964844,299.200347754731,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,299.200347754731,0.0
,2152.596435546875,,1800.0,300.1499938964844,299.0858459472656,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,299.0858459472656,0.0
,2152.596435546875,,1800.0,300.1499938964844,298.9672853113707,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,298.9672853113707,0.0
,2152.596435546875,,1800.0,300.1499938964844,298.8451842460492,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,298.8451842460492,0.0
,2152.596435546875,,1800.0,300.1499938964844,298.7200318197837,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,298.7200318197837,0.0
,2152.596435546875,,1800.0,300.1499938964844,298.5924070602069,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,298.5924070602069,0.0
,2152.596435546875,,1800.0,300.1499938964844,298.4628601074219,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,298.4628601074219,0.0
,2152.596435546875,,1800.0,300.1499938964844,298.331970384353,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,298.331970384353,0.0
,2152.596435546875,,1800.0,300.1499938964844,298.2002562625074,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,298.2002562625074,0.0
,2152.596435546875,,1800.0,300.1499938964844,298.0683289426693,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,298.0683289426693,0.0
,2152.596435546875,,1800.0,300.1499938964844,297.9367674088128,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,297.9367674088128,0.0
,2152.596435546875,,1800.0,300.1499938964844,297.80615234375,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,297.80615234375,0.0
,2152.596435546875,,1800.0,300.1499938964844,297.6770021190864,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,297.6770021190864,0.0
,2152.596435546875,,1800.0,300.1499938964844,297.5499266765464,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,297.5499266765464,0.0
,2152.596435546875,,1800.0,300.1499938964844,297.4254456362706,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,297.4254456362706,0.0
,2152.596435546875,,1800.0,300.1499938964844,297.3041380296557,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,297.3041380296557,0.0
,2152.596435546875,,1800.0,300.1499938964844,297.1864929199219,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,297.1864929199219,0.0
,2152.596435546875,,1800.0,300.1499938964844,297.0730592261141,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,297.0730592261141,0.0
,2152.596435546875,,1800.0,300.1499938964844,296.9642947084299,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,296.9642947084299,0.0
,2152.596435546875,,1800.0,300.1499938964844,296.860686996865,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,296.860686996865,0.0
,2152.596435546875,,1800.0,300.1499938964844,296.7626951904928,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,296.7626951904928,0.0
,2152.596435546875,,1800.0,300.1499938964844,296.6707458496094,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,296.6707458496094,0.0
,2152.596435546875,,1800.0,300.1499938964844,296.5852051851523,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,296.5852051851523,0.0
,2152.596435546875,,1800.0,300.1499938964844,296.506500440456,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,296.506500440456,0.0
,2152.596435546875,,1800.0,300.1499938964844,296.4349363499862,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,296.4349363499862,0.0
,2152.596435546875,,1800.0,300.1499938964844,296.3708495325045,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,296.3708495325045,0.0
,2152.596435546875,,1800.0,300.1499938964844,296.3144836425781,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,296.3144836425781,0.0
,2152.596435546875,,1800.0,300.1499938964844,296.2661133395927,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,296.2661133395927,0.0
,2152.596435546875,,1800.0,300.1499938964844,296.2259522434415,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,296.2259522434415,0.0
,2152.596435546875,,1800.0,300.1499938964844,296.1941527575376,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,296.1941527575376,0.0
,2152.596435546875,,1800.0,300.1499938964844,296.1708373788884,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,296.1708373788884,0.0
,2152.596435546875,,1800.0,300.1499938964844,296.1561584472656,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,296.1561584472656,1.0
,2152.596435546875,,1800.0,300.1499938964844,296.1501464877257,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,296.1501464877257,1.0
,2152.596435546875,,1800.0,300.1499938964844,296.1528625326656,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,296.1528625326656,1.0
,2152.596435546875,,1800.0,300.1499938964844,296.1642456480432,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,296.1642456480432,1.0
,2152.596435546875,,1800.0,300.1499938964844,296.1842651692409,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,296.1842651692409,1.0
,2152.596435546875,,1800.0,300.1499938964844,296.2128295898438,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,296.2128295898438,1.0
,2152.596435546875,,1800.0,300.1499938964844,296.2498473591289,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,296.2498473591289,1.0
,2152.596435546875,,1800.0,300.1499938964844,296.2951048551108,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,296.2951048551108,1.0
,2152.596435546875,,1800.0,300.1499938964844,296.3484498572244,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,296.3484498572244,1.0
,2152.596435546875,,1800.0,300.1499938964844,296.409637535611,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,296.409637535611,1.0
,2152.596435546875,,1800.0,300.1499938964844,296.4783935546875,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,296.4783935546875,1.0
,2152.596435546875,,1800.0,300.1499938964844,296.5544127398942,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,296.5544127398942,1.0
,2152.596435546875,,1800.0,300.1499938964844,296.6373899151741,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,296.6373899151741,1.0
,2152.596435546875,,1800.0,300.1499938964844,296.7269289521925,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,296.7269289521925,1.0
,2152.596435546875,,1800.0,300.1499938964844,296.8226624818302,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,296.8226624818302,1.0
,2152.596435546875,,1800.0,300.1499938964844,296.9241943359375,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,296.9241943359375,1.0
,2152.596435546875,,1800.0,300.1499938964844,297.031036236221,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,297.031036236221,1.0
,2152.596435546875,,1800.0,300.1499938964844,297.1427609371783,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,297.1427609371783,1.0
,2152.596435546875,,1800.0,300.1499938964844,297.2588504039555,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,297.2588504039555,1.0
,2152.596435546875,,1800.0,300.1499938964844,297.3788453725268,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,297.3788453725268,1.0
,2152.596435546875,,1800.0,300.1499938964844,297.5021667480469,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,297.5021667480469,1.0
,2152.596435546875,,1800.0,300.1499938964844,297.6283262516311,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,297.6283262516311,1.0
,2152.596435546875,,1800.0,300.1499938964844,297.7567440506233,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,297.7567440506233,1.0
,2152.596435546875,,1800.0,300.1499938964844,297.8868716761207,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,297.8868716761207,1.0
,2152.596435546875,,1800.0,300.1499938964844,298.018158129085,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,298.018158129085,1.0
,2152.596435546875,,1800.0,300.1499938964844,298.1499938964844,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,298.1499938964844,1.0
