time,limPID.u_s,limPID.u_m,limPID.y,noLimPID.y,limP.y,limPI.y,limPD.y
,1.0,,1.0,3.390244679198751,0.5,0.5500000000003552,1.0
,1.0,,1.0,3.124947673692733,0.5,0.5550000000002131,1.0
,1.0,,1.0,2.88537703985181,0.5,0.560000000000071,1.0
,0.0,,-1.0,-7.848211417913685,-0.5,-0.44,-1.0
,0.0,,-1.0,-7.148197185545346,-0.5,-0.445,-1.0
,0.0,,-1.0,-6.515319835095553,-0.5,-0.45,-1.0
,0.0,,-1.0,-5.94315959038448,-0.5,-0.455,-1.0
,0.0,,-1.0,-5.425887459776115,-0.5,-0.46,-1.0
,0.0,,-1.0,-4.958320461878563,-0.5,-0.465,-1.0
,0.0,,-1.0,-4.535723591436895,-0.5,-0.47,-1.0
,0.0,,-1.0,-4.153816748590518,-0.5,-0.475,-1.0
,0.0,,-1.0,-3.808730621090627,-0.5,-0.48,-1.0
,0.0,,-1.0,-3.496962926543181,-0.5,-0.485,-1.0
,0.0,,-1.0,-3.215338745630475,-0.5,-0.49,-1.0
,0.0,,-1.0,-2.960990423273568,-0.5,-0.495,-1.0
,0.0,,-1.0,-2.731321811676025,-0.5,-0.5,-1.0
,1.0,,1.0,7.534368809725732,0.5,0.5049999999998579,1.0
,1.0,,1.0,6.870428324297951,0.5,0.5099999999997158,1.0
,1.0,,1.0,6.270159536016375,0.5,0.5149999999995737,1.0
,1.0,,1.0,5.727487728321822,0.5,0.5199999701979974,1.0
,1.0,,1.0,5.236925686520907,0.5,0.5249999701978553,1.0
,1.0,,1.0,4.793522459424533,0.5,0.5299999701976776,1.0
,1.0,,1.0,4.392791955273442,0.5,0.5350000298022158,1.0
,1.0,,1.0,4.030672458608609,0.5,0.5400000298020737,1.0
,1.0,,1.0,3.703489211834343,0.5,0.5450000298019316,1.0
,1.0,,1.0,3.407910069650518,0.5,0.5500000000003552,1.0
,1.0,,1.0,3.14093197280038,0.5,0.5550000000002131,1.0
,1.0,,1.0,2.899841418905063,0.5,0.560000000000071,1.0
,0.0,,-1.0,-7.835122715376613,-0.5,-0.44,-1.0
,0.0,,-1.0,-7.136355890073677,-0.5,-0.445,-1.0
,0.0,,-1.0,-6.504606737191692,-0.5,-0.45,-1.0
,0.0,,-1.0,-5.93346405788314,-0.5,-0.455,-1.0
,0.0,,-1.0,-5.417114608259317,-0.5,-0.46,-1.0
,0.0,,-1.0,-4.950382553132984,-0.5,-0.465,-1.0
,0.0,,-1.0,-4.528540993492846,-0.5,-0.47,-1.0
,0.0,,-1.0,-4.147317935728741,-0.5,-0.475,-1.0
,0.0,,-1.0,-3.802850504922505,-0.5,-0.48,-1.0
,0.0,,-1.0,-3.491642375993794,-0.5,-0.485,-1.0
,0.0,,-1.0,-3.210524596755862,-0.5,-0.49,-1.0
,0.0,,-1.0,-2.956634515413885,-0.5,-0.495,-1.0
,0.0,,-1.0,-2.727380275726318,-0.5,-0.5,-1.0
