time,cons.y,booleanPulse.y,intDef.y_start,intDef.y,intDef.y_reset_in,intWitRes1.y_start,intWitRes1.y,intWitRes1.y_reset_in,intWitRes2.y_start,intWitRes2.y,intWitRes2.y_reset_in
,,0.0,,-1.400000262255321,-2.719999999999148,,-2.00000014304859,-2.719999999999148,,-2.00000014304859,-2.719999999999148
,,0.0,,-1.300000143048874,-2.729999999999432,,-1.950000143049442,-2.729999999999432,,-1.950000143049442,-2.729999999999432
,,0.0,,-1.200000143049442,-2.739999999999716,,-1.900000023841005,-2.739999999999716,,-1.900000023841005,-2.739999999999716
,,0.0,,-1.100000023841858,-2.75,,-1.850000023841858,-2.75,,-1.850000023841858,-2.75
,,0.0,,-0.9999999046342736,-2.760000000000284,,-1.799999904633421,-2.760000000000284,,-1.799999904633421,-2.760000000000284
,,0.0,,-0.8999997854266891,-2.770000000000568,,-1.749999904634274,-2.770000000000568,,-1.749999904634274,-2.770000000000568
,,0.0,,-0.7999997258228969,-2.780000000000852,,-1.699999904635126,-2.780000000000852,,-1.699999904635126,-2.780000000000852
,,0.0,,-0.7000002026525944,-2.789999940397274,,-1.650000083444584,-2.789999940397274,,-1.650000083444584,-2.789999940397274
,,0.0,,-0.6000001430490154,-2.799999940396421,,-1.600000083445437,-2.799999940396421,,-1.600000083445437,-2.799999940396421
,,1.0,,-2.700000071525857,-2.809999940395497,,-2.750000011921071,-2.809999940395497,,-2.750000011921071,-2.809999940395497
,,1.0,,-2.599999833108274,-2.819999940395568,,-2.700000011921569,-2.819999940395568,,-2.700000011921569,-2.819999940395568
,,1.0,,-2.499999833109979,-2.829999940395853,,-2.650000011922421,-2.829999940395853,,-2.650000011922421,-2.829999940395853
,,1.0,,-2.399999833111684,-2.839999940396137,,-2.599999773504695,-2.839999940396137,,-2.599999773504695,-2.839999940396137
,,1.0,,-2.3000001907306,-2.849999880792842,,-2.550000071523442,-2.849999880792842,,-2.550000071523442,-2.849999880792842
,,1.0,,-2.200000190732306,-2.859999880791989,,-2.500000071524295,-2.859999880791989,,-2.500000071524295,-2.859999880791989
,,1.0,,-2.099999952315432,-2.869999880791137,,-2.450000071525147,-2.869999880791137,,-2.450000071525147,-2.869999880791137
,,1.0,,-1.999999952317137,-2.880000119208863,,-2.400000071526,-2.880000119208863,,-2.400000071526,-2.880000119208863
,,1.0,,-1.899999833109552,-2.890000119208011,,-2.349999833108273,-2.890000119208011,,-2.349999833108273,-2.890000119208011
,,0.9999880792728245,,-1.799999713901968,-2.900000119207158,,-2.299999833109126,-2.900000119207158,,-2.299999833109126,-2.900000119207158
,,0.0,,-1.700000309939463,-2.910000059603863,,-2.250000131127873,-2.910000059603863,,-2.250000131127873,-2.910000059603863
,,0.0,,-1.600000190731879,-2.920000059604147,,-2.200000131128726,-2.920000059604147,,-2.200000131128726,-2.920000059604147
,,0.0,,-1.500000071524294,-2.930000059604432,,-2.150000131129579,-2.930000059604432,,-2.150000131129579,-2.930000059604432
,,0.0,,-1.399999952316,-2.940000059604503,,-2.099999892711498,-2.940000059604503,,-2.099999892711498,-2.940000059604503
,,0.0,,-1.299999833109127,-2.950000059603579,,-2.049999892712705,-2.950000059603579,,-2.049999892712705,-2.950000059603579
,,0.0,,-1.199999833109553,-2.960000059602726,,-1.999999892713558,-2.960000059602726,,-1.999999892713558,-2.960000059602726
,,0.0,,-1.100000309939037,-2.969999999999148,,-1.950000190732305,-2.969999999999148,,-1.950000190732305,-2.969999999999148
,,0.0,,-1.000000190731453,-2.979999999999432,,-1.900000071523869,-2.979999999999432,,-1.900000071523869,-2.979999999999432
,,0.0,,-0.9000000715241527,-2.989999999999716,,-1.850000071524721,-2.989999999999716,,-1.850000071524721,-2.989999999999716
,,0.0,,-0.800000011920929,-3.0,,-1.799999952316284,-3.0,,-1.799999952316284,-3.0
