time,timSupCooReq.supTim.u1,timSupCooReq.supTim.u2,timSupCooReq.supTim.y,timSupCooReq.TSet,timSupCooReq.TZon,timSupCooReq.yAftSup,timSupAla.supTim.u1,timSupAla.supTim.u2,timSupAla.supTim.y,timSupAla.TSet,timSupAla.TZon,timSupAla.yAftSup
,2152.596435546875,,1800.0,300.1499938964844,300.1460571289062,0.0,4305.19287109375,,4305.19287109375,300.1499938964844,300.1460571289062,0.0
,2152.596435546875,,1800.0,300.1499938964844,300.1499938964844,0.0,4305.19287109375,,4305.19287109375,300.1499938964844,300.1499938964844,0.0
,2152.596435546875,,1800.0,300.1499938964844,300.1460571289062,0.0,4305.19287109375,,4305.19287109375,300.1499938964844,300.1460571289062,0.0
,2152.596435546875,,1800.0,300.1499938964844,300.1342163085938,0.0,4305.19287109375,,4305.19287109375,300.1499938964844,300.1342163085938,0.0
,2152.596435546875,,1800.0,300.1499938964844,300.1145629882812,0.0,4305.19287109375,,4305.19287109375,300.1499938964844,300.1145629882812,0.0
,2152.596435546875,,1800.0,300.1499938964844,300.087158203125,0.0,4305.19287109375,,4305.19287109375,300.1499938964844,300.087158203125,0.0
,2152.596435546875,,1800.0,300.1499938964844,300.0521240234375,0.0,4305.19287109375,,4305.19287109375,300.1499938964844,300.0521240234375,0.0
,2152.596435546875,,1800.0,300.1499938964844,300.0095520019531,0.0,4305.19287109375,,4305.19287109375,300.1499938964844,300.0095520019531,0.0
,2152.596435546875,,1800.0,300.1499938964844,299.9596557617188,0.0,4305.19287109375,,4305.19287109375,300.1499938964844,299.9596557617188,0.0
,2152.596435546875,,1800.0,300.1499938964844,299.9026184082031,0.0,4305.19287109375,,4305.19287109375,300.1499938964844,299.9026184082031,0.0
,2152.596435546875,,1800.0,300.1499938964844,299.8386535644531,0.0,4305.19287109375,,4305.19287109375,300.1499938964844,299.8386535644531,0.0
,2152.596435546875,,1800.0,300.1499938964844,299.7680358886719,0.0,4305.19287109375,,4305.19287109375,300.1499938964844,299.7680358886719,0.0
,2152.596435546875,,1800.0,300.1499938964844,299.6910400390625,0.0,4305.19287109375,,4305.19287109375,300.1499938964844,299.6910400390625,0.0
,2152.596435546875,,1800.0,300.1499938964844,299.6079406738281,0.0,4305.19287109375,,4305.19287109375,300.1499938964844,299.6079406738281,0.0
,2152.596435546875,,1800.0,300.1499938964844,299.5191040039062,0.0,4305.19287109375,,4305.19287109375,300.1499938964844,299.5191040039062,0.0
,2152.596435546875,,1800.0,300.1499938964844,299.4248352050781,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,299.4248352050781,0.0
,2152.596435546875,,1800.0,300.1499938964844,299.3255615234375,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,299.3255615234375,0.0
,2152.596435546875,,1800.0,300.1499938964844,299.2216491699219,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,299.2216491699219,0.0
,2152.596435546875,,1800.0,300.1499938964844,299.1134948730469,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,299.1134948730469,0.0
,2152.596435546875,,1800.0,300.1499938964844,299.0015563964844,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,299.0015563964844,0.0
,2152.596435546875,,1800.0,300.1499938964844,298.8862609863281,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,298.8862609863281,0.0
,2152.596435546875,,1800.0,300.1499938964844,298.7680358886719,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,298.7680358886719,0.0
,2152.596435546875,,1800.0,300.1499938964844,298.6473693847656,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,298.6473693847656,0.0
,2152.596435546875,,1800.0,300.1499938964844,298.5247497558594,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,298.5247497558594,0.0
,2152.596435546875,,1800.0,300.1499938964844,298.4006652832031,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,298.4006652832031,0.0
,2152.596435546875,,1800.0,300.1499938964844,298.2755737304688,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,298.2755737304688,0.0
,2152.596435546875,,1800.0,300.1499938964844,298.1499938964844,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,298.1499938964844,0.0
,2152.596435546875,,1800.0,300.1499938964844,298.0244140625,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,298.0244140625,0.0
,2152.596435546875,,1800.0,300.1499938964844,297.8993225097656,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,297.8993225097656,0.0
,2152.596435546875,,1800.0,300.1499938964844,297.7752380371094,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,297.7752380371094,0.0
,2152.596435546875,,1800.0,300.1499938964844,297.6526184082031,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,297.6526184082031,0.0
,2152.596435546875,,1800.0,300.1499938964844,297.5319519042969,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,297.5319519042969,0.0
,2152.596435546875,,1800.0,300.1499938964844,297.4137573242188,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,297.4137573242188,0.0
,2152.596435546875,,1800.0,300.1499938964844,297.2984313964844,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,297.2984313964844,0.0
,2152.596435546875,,1800.0,300.1499938964844,297.1864929199219,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,297.1864929199219,0.0
,2152.596435546875,,1800.0,300.1499938964844,297.0783386230469,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,297.0783386230469,0.0
,2152.596435546875,,1800.0,300.1499938964844,296.9744262695312,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,296.9744262695312,0.0
,2152.596435546875,,1800.0,300.1499938964844,296.8751525878906,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,296.8751525878906,0.0
,2152.596435546875,,1800.0,300.1499938964844,296.7809143066406,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,296.7809143066406,0.0
,2152.596435546875,,1800.0,300.1499938964844,296.6920776367188,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,296.6920776367188,0.0
,2152.596435546875,,1800.0,300.1499938964844,296.6089782714844,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,296.6089782714844,0.0
,2152.596435546875,,1800.0,300.1499938964844,296.5319519042969,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,296.5319519042969,0.0
,2152.596435546875,,1800.0,300.1499938964844,296.4613342285156,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,296.4613342285156,0.0
,2152.596435546875,,1800.0,300.1499938964844,296.3973999023438,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,296.3973999023438,0.0
,2152.596435546875,,1800.0,300.1499938964844,296.34033203125,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,296.34033203125,0.0
,2152.596435546875,,1800.0,300.1499938964844,296.2904357910156,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,296.2904357910156,0.0
,2152.596435546875,,1800.0,300.1499938964844,296.2478942871094,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,296.2478942871094,0.0
,2152.596435546875,,1800.0,300.1499938964844,296.2128295898438,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,296.2128295898438,0.0
,2152.596435546875,,1800.0,300.1499938964844,296.1854248046875,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,296.1854248046875,0.0
,2152.596435546875,,1800.0,300.1499938964844,296.165771484375,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,296.165771484375,0.0
,2152.596435546875,,1800.0,300.1499938964844,296.1539611816406,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,296.1539611816406,1.0
,2152.596435546875,,1800.0,300.1499938964844,296.1499938964844,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,296.1499938964844,1.0
,2152.596435546875,,1800.0,300.1499938964844,296.1539611816406,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,296.1539611816406,1.0
,2152.596435546875,,1800.0,300.1499938964844,296.165771484375,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,296.165771484375,1.0
,2152.596435546875,,1800.0,300.1499938964844,296.1854248046875,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,296.1854248046875,1.0
,2152.596435546875,,1800.0,300.1499938964844,296.2128295898438,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,296.2128295898438,1.0
,2152.596435546875,,1800.0,300.1499938964844,296.2478942871094,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,296.2478942871094,1.0
,2152.596435546875,,1800.0,300.1499938964844,296.2904357910156,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,296.2904357910156,1.0
,2152.596435546875,,1800.0,300.1499938964844,296.34033203125,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,296.34033203125,1.0
,2152.596435546875,,1800.0,300.1499938964844,296.3973999023438,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,296.3973999023438,1.0
,2152.596435546875,,1800.0,300.1499938964844,296.4613342285156,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,296.4613342285156,1.0
,2152.596435546875,,1800.0,300.1499938964844,296.5319519042969,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,296.5319519042969,1.0
,2152.596435546875,,1800.0,300.1499938964844,296.6089782714844,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,296.6089782714844,1.0
,2152.596435546875,,1800.0,300.1499938964844,296.6920776367188,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,296.6920776367188,1.0
,2152.596435546875,,1800.0,300.1499938964844,296.7809143066406,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,296.7809143066406,1.0
,2152.596435546875,,1800.0,300.1499938964844,296.8751525878906,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,296.8751525878906,1.0
,2152.596435546875,,1800.0,300.1499938964844,296.9744262695312,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,296.9744262695312,1.0
,2152.596435546875,,1800.0,300.1499938964844,297.0783386230469,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,297.0783386230469,1.0
,2152.596435546875,,1800.0,300.1499938964844,297.1864929199219,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,297.1864929199219,1.0
,2152.596435546875,,1800.0,300.1499938964844,297.2984313964844,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,297.2984313964844,1.0
,2152.596435546875,,1800.0,300.1499938964844,297.4137573242188,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,297.4137573242188,1.0
,2152.596435546875,,1800.0,300.1499938964844,297.5319519042969,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,297.5319519042969,1.0
,2152.596435546875,,1800.0,300.1499938964844,297.6526184082031,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,297.6526184082031,1.0
,2152.596435546875,,1800.0,300.1499938964844,297.7752380371094,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,297.7752380371094,1.0
,2152.596435546875,,1800.0,300.1499938964844,297.8993225097656,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,297.8993225097656,1.0
,2152.596435546875,,1800.0,300.1499938964844,298.0244140625,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,298.0244140625,1.0
,2152.596435546875,,1800.0,300.1499938964844,298.1499938964844,1.0,4305.19287109375,,4305.19287109375,300.1499938964844,298.1499938964844,1.0
