round1.u,round1.y,time,round2.y,round2.u,round3.u,round3.y
-1.75,-2.0,,-0.2000000029802322,-0.1749999970197678,-17.5,-20.0
-1.679999880791137,-2.0,,-0.2000000029802322,-0.1679999910593459,-16.79999856949279,-20.0
-1.610000089406487,-2.0,,-0.2000000029802322,-0.1610000059604964,-16.10000113248345,-20.0
-1.539999970197695,-2.0,,-0.2000000029802322,-0.1539999999999946,-15.39999970197681,-20.0
-1.469999970197553,-1.0,,-0.1000000014901161,-0.1469999940395728,-14.69999922514335,-10.0
-1.400000059604823,-1.0,,-0.1000000014901161,-0.1400000089406434,-14.00000083446538,-10.0
-1.330000059604538,-1.0,,-0.1000000014901161,-0.1330000029802216,-13.3000003576268,-10.0
-1.259999940395675,-1.0,,-0.1000000014901161,-0.1259999970197731,-12.5999998807905,-10.0
-1.190000149011026,-1.0,,-0.1000000014901161,-0.1190000119208703,-11.90000053644219,-10.0
-1.120000029802162,-1.0,,-0.1000000014901161,-0.1120000059604485,-11.20000005960475,-10.0
-1.049999910593299,-1.0,,-0.1000000014901161,-0.1049999925494461,-10.49999958276731,-10.0
-0.9800001192090765,-1.0,,-0.1000000014901161,-0.09800000745056994,-9.800001192086501,-10.0
-0.9100000596045738,-1.0,,-0.1000000014901161,-0.09100000149011257,-9.100000715253605,-10.0
-0.8399999403954262,-1.0,,-0.1000000014901161,-0.08399999552965519,-8.399999284746395,-10.0
-0.7699998807909235,-1.0,,-0.1000000014901161,-0.07699998956919782,-7.699998807910088,-10.0
-0.7000000298022334,-1.0,,-0.1000000014901161,-0.07000000447034391,-7.000000417231268,-10.0
-0.629999970197731,-1.0,,-0.1000000014901161,-0.06299999850988657,-6.29999994039525,-10.0
-0.5599999105932283,-1.0,,-0.1000000014901161,-0.05599999254942918,-5.599998986723776,-10.0
-0.4900000596044956,-5.006780019356505e-06,,-5.00678009385247e-07,-0.0490000037252903,-4.900000596044956,-5.006780019378709e-05
-0.4199999701977131,0.0,,0.0,-0.04199999776483204,-4.199999642372629,0.0
-0.3499999105932104,0.0,,0.0,-0.03499999180437022,-3.499999165536038,0.0
-0.2800000596045203,0.0,,0.0,-0.02800000670550853,-2.800000536441055,0.0
-0.2099999850988568,0.0,,0.0,-0.02099999888241493,-2.099999821186316,0.0
-0.139999925494354,0.0,,0.0,-0.01399999292196144,-1.399999225141218,0.0
-0.07000006705508333,0.0,,0.0,-0.007000006891771072,-0.7000006556496721,0.0
0.0,0.0,,0.0,0.0,0.0,0.0
0.07000006705408858,0.0,,0.0,0.007000006891671597,0.7000006556397247,0.0
0.1400001341081772,0.0,,0.0,0.01400001378334319,1.400001311279449,0.0
0.2100001937118983,0.0,,0.0,0.02100001974369222,2.100001907316234,0.0
0.2799998509909462,0.0,,0.0,0.0279999858441367,2.799998450306096,0.0
0.3499999105944542,0.0,,0.0,0.0349999918044946,3.499999165548476,0.0
0.4199999701974648,0.0,,0.0,0.04199999776480721,4.199999642370146,0.0
0.4900000596034507,0.0,,0.0,0.04900000372518581,4.900000596034507,0.0
0.5600001192072998,1.0,,0.1000000014901161,0.05600001341082745,5.600001072862714,10.0
0.6300001788108077,1.0,,0.1000000014901161,0.06300001937121644,6.300002026525093,10.0
0.6999998211889077,1.0,,0.1000000014901161,0.06999998360898912,6.999998331099787,10.0
0.7699998807924157,1.0,,0.1000000014901161,0.07699998956934702,7.699998807925009,10.0
0.8399999403959236,1.0,,0.1000000014901161,0.08399999552970493,8.399999284751368,10.0
0.9100000596040764,1.0,,0.1000000014901161,0.09100000149006283,9.100000715248632,10.0
0.9800001192075843,1.0,,0.1000000014901161,0.09800000745042074,9.80000119207158,10.0
1.050000119207158,1.0,,0.1000000014901161,0.1050000134107786,10.5000016689059,10.0
1.119999821188411,1.0,,0.1000000014901161,0.1119999850991319,11.19999797348116,10.0
1.189999940396848,1.0,,0.1000000014901161,0.1189999910594898,11.89999845030411,10.0
1.259999940396421,1.0,,0.1000000014901161,0.1259999970198477,12.59999988079796,10.0
1.330000059604787,1.0,,0.1000000014901161,0.1330000029802464,13.30000035762929,10.0
1.400000059603579,1.0,,0.1000000014901161,0.1400000089405191,14.00000083445294,10.0
1.470000178810737,1.0,,0.1000000014901161,0.1470000149008414,14.70000131128044,10.0
1.539999761585684,2.0,,0.2000000029802322,0.1539999791388006,15.39999761585684,20.0
1.609999880792416,2.0,,0.2000000029802322,0.160999985099123,16.09999904634501,20.0
1.679999880792131,2.0,,0.2000000029802322,0.1679999910594454,16.79999856950274,20.0
1.75,2.0,,0.2000000029802322,0.1749999970197678,17.5,20.0
1.820000119207869,2.0,,0.2000000029802322,0.1820000029801612,18.20000143049726,20.0
1.890000119207584,2.0,,0.2000000029802322,0.1890000089405546,18.90000095366409,20.0
1.960000238414316,2.0,,0.2000000029802322,0.1960000149009481,19.60000238414316,20.0
2.029999821189263,2.0,,0.2000000029802322,0.2029999791386941,20.29999773505547,20.0
2.099999821187842,2.0,,0.2000000029802322,0.2099999850990165,20.99999916555274,20.0
2.170000059604219,2.0,,0.2000000029802322,0.2169999910592891,21.70000059604276,20.0
2.240000059603579,2.0,,0.2000000029802322,0.2240000119208223,22.40000011920545,20.0
2.310000059602157,2.0,,0.2000000029802322,0.2310000178811447,23.10000154969589,20.0
2.380000298019316,2.0,,0.2000000029802322,0.2380000238414671,23.80000107286953,20.0
2.449999880794263,2.0,,0.2000000029802322,0.2449999880792487,24.49999833110547,20.0
2.519999880792842,3.0,,0.300000011920929,0.2519999940397487,25.19999976158909,30.0
2.589999880791421,3.0,,0.300000011920929,0.2590000000000711,25.89999928475137,30.0
2.660000119208579,3.0,,0.300000011920929,0.2660000059603934,26.60000071524863,30.0
2.730000119207158,3.0,,0.300000011920929,0.2730000119207158,27.30000023841091,30.0
2.800000119205737,3.0,,0.300000011920929,0.2800000178810382,28.00000166889453,30.0
2.869999701980684,3.0,,0.300000011920929,0.2869999821189974,28.69999892713047,30.0
2.939999940397843,3.0,,0.300000011920929,0.2939999880793198,29.39999845030411,30.0
3.009999940396421,3.0,,0.300000011920929,0.3009999940396421,30.09999988079455,30.0
3.079999940395781,3.0,,0.300000011920929,0.3080000000000142,30.79999940395724,30.0
3.150000178812158,3.0,,0.300000011920929,0.3150000059602868,31.50000083444726,30.0
3.220000178810737,3.0,,0.300000011920929,0.3220000119206092,32.20000226494452,30.0
3.289999761585684,3.0,,0.300000011920929,0.3289999761585684,32.8999995231509,30.0
3.359999761584263,3.0,,0.300000011920929,0.3359999821188908,33.59999713900547,30.0
3.430000000000284,3.0,,0.300000011920929,0.3429999880792132,34.29999856950273,30.0
3.5,3.0,,0.300000011920929,0.3499999940395355,35.0,30.0
