time,dam1.VActMin_flow,dam1.VActCooMax_flow,dam1.VSet_flow,dam1.VDis_flow,dam1.TSup,dam1.TZon,dam1.uCoo,dam1.uZonSta,dam1.yDam,dam1.oveDamPos
,,,0.01455000042915344,0.01680965349078178,,,0.07000000029802322,3.0,0.0,0.0
,,,0.01520000025629997,0.01675261370837688,,,0.07999999821186066,3.0,0.0,0.0
,,,0.0158500000834465,0.01668865606188774,,,0.09000000357627869,3.0,0.0,0.0
,,,0.01649999991059303,0.01661803387105465,,,0.1000000014901161,3.0,0.004394016694277525,0.0
,,,0.01714999973773956,0.01654102653264999,,,0.1099999994039536,3.0,0.01279880199581385,0.0
,,,0.01779999956488609,0.0164579376578331,,,0.119999997317791,3.0,0.02224490977823734,0.0
,,,0.0,0.01636909507215023,,,0.1299999952316284,3.0,0.0,0.0
,,,0.0,0.01627484709024429,,,0.1400000005960464,3.0,0.0,0.0
,,,0.0,0.01617556996643543,,,0.1500000059604645,3.0,0.0,0.0
,,,0.0,0.01607165299355984,,,0.1599999964237213,3.0,0.0,0.0
,,,0.0,0.01596350781619549,,,0.1700000017881393,3.0,0.0,1.0
,,,0.0,0.01585155911743641,,,0.1800000071525574,3.0,0.0,1.0
,,,0.0,0.01573624834418297,,,0.1899999976158142,3.0,0.0,1.0
,,,0.0,0.01561803370714188,,,0.2000000029802322,3.0,0.0,1.0
,,,0.0,0.01549737993627787,,,0.2099999934434891,3.0,0.0,1.0
,,,0.0,0.01537476293742657,,,0.2199999988079071,3.0,0.0,1.0
,,,0.0,0.0152506660670042,,,0.2300000041723251,3.0,0.0,1.0
,,,0.0,0.01512558106333017,,,0.239999994635582,3.0,0.0,1.0
,,,0.0,0.01499999966472387,,,0.25,3.0,0.0,1.0
,,,0.0,0.01487441919744015,,,0.2599999904632568,3.0,0.0,1.0
,,,0.0,0.01474933326244354,,,0.2700000107288361,3.0,0.0,1.0
,,,0.0,0.01462523732334375,,,0.2800000011920929,3.0,0.0,1.0
,,,0.0,0.01450262032449245,,,0.2899999916553498,3.0,0.0,1.0
,,,0.0,0.01438196562230587,,,0.300000011920929,3.0,0.0,1.0
,,,0.09000000357627869,0.01426375098526478,,,0.3100000023841858,3.0,0.0,1.0
,,,0.09000000357627869,0.01414844114333391,,,0.3199999928474426,2.0,0.0,1.0
,,,0.09000000357627869,0.01403649244457483,,,0.3300000131130219,2.0,0.0,1.0
,,,0.09000000357627869,0.01392834633588791,,,0.3400000035762787,2.0,0.0,1.0
,,,0.09000000357627869,0.01382442936301231,,,0.3499999940395355,2.0,0.0,1.0
,,,0.09000000357627869,0.01372515223920345,,,0.3600000143051147,2.0,0.0,1.0
,,,0.09000000357627869,0.01363090611994267,,,0.3700000047683716,2.0,0.0,1.0
,,,0.09000000357627869,0.01354206260293722,,,0.3799999952316284,2.0,0.0,1.0
,,,0.09000000357627869,0.01345897372812033,,,0.3899999856948853,2.0,0.0,1.0
,,,0.09000000357627869,0.01338196638971567,,,0.4000000059604645,2.0,0.0,1.0
,,,0.09000000357627869,0.01331134419888258,,,0.4099999964237213,2.0,0.0,1.0
,,,0.09000000357627869,0.01324738655239344,,,0.4199999868869781,2.0,0.0,1.0
,,,0.09000000357627869,0.01319034583866596,,,0.4300000071525574,2.0,0.0,1.0
,,,0.09000000357627869,0.01314044743776321,,,0.4399999976158142,2.0,0.0,1.0
,,,0.09000000357627869,0.01309788692742586,,,0.449999988079071,2.0,1.0,2.0
,,,0.09000000357627869,0.01306283380836248,,,0.4600000083446503,1.0,1.0,2.0
,,,0.09000000357627869,0.01303542591631413,,,0.4699999988079071,1.0,1.0,2.0
,,,0.09000000357627869,0.01301577035337687,,,0.4799999892711639,1.0,1.0,2.0
,,,0.09000000357627869,0.01300394628196955,,,0.4900000095367432,1.0,1.0,2.0
,,,0.009999999776482582,0.0130000002682209,,,0.5,1.0,1.0,2.0
,,,0.009999999776482582,0.01300394628196955,,,0.5099999904632568,1.0,1.0,2.0
,,,0.009999999776482582,0.01301577035337687,,,0.5199999809265137,1.0,1.0,2.0
,,,0.009999999776482582,0.01303542591631413,,,0.5299999713897705,1.0,1.0,2.0
,,,0.009999999776482582,0.01306283380836248,,,0.5400000214576721,1.0,1.0,2.0
,,,0.009999999776482582,0.01309788692742586,,,0.550000011920929,1.0,1.0,2.0
,,,0.009999999776482582,0.01314044743776321,,,0.5600000023841858,1.0,1.0,2.0
,,,0.009999999776482582,0.01319034583866596,,,0.5699999928474426,1.0,1.0,2.0
,,,0.009999999776482582,0.01324738655239344,,,0.5799999833106995,1.0,1.0,2.0
,,,0.009999999776482582,0.01331134419888258,,,0.5899999737739563,1.0,1.0,2.0
,,,0.009999999776482582,0.01338196638971567,,,0.6000000238418579,1.0,1.0,2.0
,,,0.009999999776482582,0.01345897372812033,,,0.6100000143051147,1.0,1.0,2.0
,,,0.009999999776482582,0.01354206260293722,,,0.6200000047683716,1.0,1.0,2.0
,,,0.009999999776482582,0.01363090611994267,,,0.6299999952316284,1.0,1.0,2.0
,,,0.009999999776482582,0.01372515223920345,,,0.6399999856948853,1.0,1.0,2.0
,,,0.009999999776482582,0.01382442936301231,,,0.6499999761581421,1.0,1.0,2.0
,,,0.009999999776482582,0.01392834633588791,,,0.6600000262260437,1.0,1.0,2.0
,,,0.009999999776482582,0.01403649244457483,,,0.6700000166893005,1.0,1.0,2.0
,,,0.009999999776482582,0.01414844114333391,,,0.6800000071525574,1.0,1.0,2.0
,,,0.009999999776482582,0.01426375098526478,,,0.6899999976158142,1.0,1.0,2.0
,,,0.009999999776482582,0.01438196562230587,,,0.699999988079071,1.0,1.0,2.0
,,,0.009999999776482582,0.01450262032449245,,,0.7099999785423279,1.0,1.0,2.0
,,,0.009999999776482582,0.01462523732334375,,,0.7200000286102295,1.0,1.0,2.0
,,,0.009999999776482582,0.01474933326244354,,,0.7300000190734863,1.0,1.0,2.0
,,,0.009999999776482582,0.01487441919744015,,,0.7400000095367432,1.0,1.0,2.0
,,,0.009999999776482582,0.01499999966472387,,,0.75,1.0,1.0,2.0
