time,der1.y,intWitRes.u,der2.y,der1.T
,0.6983906552142616,0.6845465792878729,1.499888174737287,0.02890000019371801
,0.6254163707874086,0.6083511376956182,1.361817795814848,0.02980000138581381
,0.5463197591026645,0.5260776701202705,1.210141242534122,0.03069999828636064
,0.461835526370571,0.4385473984970318,1.046372693272172,0.03159999761582018
,0.3728454411029816,0.3466353118419647,0.8721491098403931,0.0324999988079071
,0.2802103751515969,0.2512597410327659,0.6892113090814868,0.0334000000000118
,0.1847927217956115,0.1533736785150569,0.4993871343106556,0.03430000119211649
,0.08757810316068722,0.05395561119328425,0.3045741488370629,0.03519999809266331
,-0.01044453920571972,-0.04600203192608105,0.1067170383108498,0.03609999928475023
,-0.108469620347023,-0.1455000340938568,-0.09220635145902634,0.03700000047683716
,-0.205318977635326,-0.2435437755393855,-0.2902074982067049,0.03789999737743031
,-0.3001634173486009,-0.3391550480850473,-0.485310862058335,0.03880000286097008
,-0.3920285763627187,-0.4313766717615178,-0.6755633347536464,0.03969999976159875
,-0.4801230111144644,-0.5192889830890152,-0.8590675254268733,0.04060000524510302
,-0.5634526014328003,-0.6020119190216064,-1.033986568450928,0.04149999842047691
,-0.6412585481577828,-0.6787197742961457,-1.198574290088221,0.04239999532114111
,-0.7127394173377433,-0.7486467419480308,-1.351187862856297,0.04330000080464536
,-0.7772306818225883,-0.8110929192590418,-1.490299328108361,0.04419999770527405
,-0.834094245999273,-0.8654353708546059,-1.614521464250162,0.04510000318874277
,-0.8827573657035828,-0.9111302495002747,-1.722610712051392,0.04600000008940697
,-0.9227543871434116,-0.9477214752024828,-1.813488283117332,0.04689999699007116
,-0.953691352092422,-0.9748436619040397,-1.886246798608269,0.0478000024735399
,-0.9752609390902561,-0.9922253233210268,-1.940158040563774,0.04869999937416857
,-0.9872570870055875,-0.9996930417158711,-1.974684205913325,0.04960000485767281
,-0.9895601272583008,-0.9971721768379211,-1.989479660987854,0.05050000175833702
,-0.9821476770861559,-0.9846879275182084,-1.984396865027746,0.05139999493371092
,-0.9650913042545138,-0.962364798763793,-1.95948629529222,0.05230000041721517
,-0.9385620932786626,-0.9304263676910163,-1.914997796488926,0.05319999731784385
,-0.9028265100079774,-0.8891909727528647,-1.851374817512973,0.05410000280138363
,-0.8582368493080139,-0.83907151222229,-1.769254207611084,0.05499999970197678
