time,noThr.u,noThr.y,noThr.t,noThr.passed,thrTim.u,thrTim.y,thrTim.t,thrTim.passed,thrTim1.u,thrTim1.y,thrTim1.t,thrTim1.passed
,0.0,0.0,,0.0,0.0,0.0,,0.0,1.0,0.5500000596046448,,1.0
,0.0,0.0,,0.0,0.0,0.0,,0.0,1.0,0.599999999999858,,1.0
,0.0,0.0,,0.0,0.0,0.0,,0.0,1.0,0.6500000000001422,,1.0
,0.0,0.0,,0.0,0.0,0.0,,0.0,1.0,0.6999999403953554,,1.0
,0.0,0.0,,0.0,0.0,0.0,,0.0,1.0,0.75,,1.0
,0.0,0.0,,0.0,0.0,0.0,,0.0,1.0,0.8000000596046446,,1.0
,0.0,0.0,,0.0,0.0,0.0,,0.0,1.0,0.849999999999858,,1.0
,0.0,0.0,,0.0,0.0,0.0,,0.0,1.0,0.900000000000142,,1.0
,0.0,0.0,,0.0,0.0,0.0,,0.0,1.0,0.9499999403953554,,1.0
,0.0,0.0,,0.0,0.0,0.0,,0.0,1.0,1.0,,1.0
,1.0,0.05000004842880923,,1.0,1.0,0.05000004842880923,,0.0,1.0,1.05,,1.0
,1.0,0.1000000968576189,,1.0,1.0,0.1000000968576189,,0.0,1.0,1.10000011920929,,1.0
,1.0,0.1499999105928906,,1.0,1.0,0.1499999105928906,,0.0,1.0,1.14999988079071,,1.0
,1.0,0.1999999552964455,,1.0,1.0,0.1999999552964455,,0.0,1.0,1.2,,1.0
,1.0,0.25,,1.0,1.0,0.25,,0.0,1.0,1.25,,1.0
,1.0,0.300000059604645,,1.0,1.0,0.300000059604645,,4.768376156154474e-06,1.0,1.3,,1.0
,1.0,0.350000089407251,,1.0,1.0,0.350000089407251,,1.0,1.0,1.350000119209289,,1.0
,1.0,0.3999999105927485,,1.0,1.0,0.3999999105927485,,1.0,1.0,1.39999988079071,,1.0
,1.0,0.4499999403953554,,1.0,1.0,0.4499999403953554,,1.0,0.0,0.0,,0.0
,1.0,0.5,,1.0,1.0,0.5,,1.0,0.0,0.0,,0.0
,1.0,0.5500000596046446,,1.0,1.0,0.5500000596046446,,1.0,0.0,0.0,,0.0
,1.0,0.6000001192092896,,1.0,1.0,0.6000001192092896,,1.0,0.0,0.0,,0.0
,1.0,0.6499998807907108,,1.0,1.0,0.6499998807907108,,1.0,0.0,0.0,,0.0
,1.0,0.6999999403953554,,1.0,1.0,0.6999999403953554,,1.0,0.0,0.0,,0.0
,1.0,0.75,,1.0,1.0,0.75,,1.0,0.0,0.0,,0.0
,1.0,0.800000059604645,,1.0,1.0,0.800000059604645,,1.0,0.0,0.0,,0.0
,1.0,0.8500001192092892,,1.0,1.0,0.8500001192092892,,1.0,0.0,0.0,,0.0
,1.0,0.8999998807907104,,1.0,1.0,0.8999998807907104,,1.0,0.0,0.0,,0.0
,1.0,0.949999940395355,,1.0,1.0,0.949999940395355,,1.0,0.0,0.0,,0.0
,1.0,1.0,,1.0,1.0,1.0,,1.0,0.0,0.0,,0.0
,1.0,1.05,,1.0,1.0,1.05,,1.0,1.0,0.05000004842880923,,0.0
,1.0,1.10000011920929,,1.0,1.0,1.10000011920929,,1.0,1.0,0.1000000968576189,,0.0
,1.0,1.14999988079071,,1.0,1.0,1.14999988079071,,1.0,1.0,0.1499999105928906,,0.0
,1.0,1.2,,1.0,1.0,1.2,,1.0,1.0,0.1999999552964455,,0.0
,1.0,1.25,,1.0,1.0,1.25,,1.0,1.0,0.25,,0.0
,1.0,1.3,,1.0,1.0,1.3,,1.0,1.0,0.300000059604645,,4.768376156154474e-06
,1.0,1.35000011920929,,1.0,1.0,1.35000011920929,,1.0,1.0,0.3500000894072515,,1.0
,1.0,1.399999880790711,,1.0,1.0,1.399999880790711,,1.0,1.0,0.399999910592749,,1.0
,0.0,0.0,,0.0,0.0,0.0,,0.0,1.0,0.449999940395355,,1.0
,0.0,0.0,,0.0,0.0,0.0,,0.0,1.0,0.5,,1.0
,0.0,0.0,,0.0,0.0,0.0,,0.0,1.0,0.5500000596046446,,1.0
,0.0,0.0,,0.0,0.0,0.0,,0.0,1.0,0.6000001192092892,,1.0
,0.0,0.0,,0.0,0.0,0.0,,0.0,1.0,0.6499998807907104,,1.0
,0.0,0.0,,0.0,0.0,0.0,,0.0,1.0,0.6999999403953554,,1.0
,0.0,0.0,,0.0,0.0,0.0,,0.0,1.0,0.75,,1.0
,0.0,0.0,,0.0,0.0,0.0,,0.0,1.0,0.8000000596046446,,1.0
,0.0,0.0,,0.0,0.0,0.0,,0.0,1.0,0.8500001192092896,,1.0
,0.0,0.0,,0.0,0.0,0.0,,0.0,1.0,0.8999998807907108,,1.0
,0.0,0.0,,0.0,0.0,0.0,,0.0,1.0,0.9499999403953554,,1.0
,0.0,0.0,,0.0,0.0,0.0,,0.0,1.0,1.0,,1.0
,1.0,0.0499998100145297,,1.0,1.0,0.0499998100145297,,0.0,1.0,1.049999761585969,,1.0
,1.0,0.1000000968553448,,1.0,1.0,0.1000000968553448,,0.0,1.0,1.100000119207015,,1.0
,1.0,0.1499999105951639,,1.0,1.0,0.1499999105951639,,0.0,1.0,1.149999880792984,,1.0
,1.0,0.2000001937105483,,1.0,1.0,0.2000001937105483,,0.0,1.0,1.200000238414032,,1.0
,1.0,0.25,,1.0,1.0,0.25,,0.0,1.0,1.25,,1.0
,1.0,0.2999998211900444,,1.0,1.0,0.2999998211900444,,0.0,1.0,1.299999761585968,,1.0
,1.0,0.3500000894049773,,1.0,1.0,0.3500000894049773,,1.0,1.0,1.350000119207015,,1.0
,1.0,0.3999999105950227,,1.0,1.0,0.3999999105950227,,1.0,1.0,1.399999880792985,,1.0
,1.0,0.4500001788099556,,1.0,1.0,0.4500001788099556,,1.0,0.0,0.0,,0.0
,1.0,0.5,,1.0,1.0,0.5,,1.0,0.0,0.0,,0.0
,1.0,0.5499998211906129,,1.0,1.0,0.5499998211906129,,1.0,0.0,0.0,,0.0
,1.0,0.6000001192070163,,1.0,1.0,0.6000001192070163,,1.0,0.0,0.0,,0.0
,1.0,0.6499998807929845,,1.0,1.0,0.6499998807929845,,1.0,0.0,0.0,,0.0
,1.0,0.7000001788093863,,1.0,1.0,0.7000001788093863,,1.0,0.0,0.0,,0.0
,1.0,0.75,,1.0,1.0,0.75,,1.0,0.0,0.0,,0.0
,1.0,0.7999998211906129,,1.0,1.0,0.7999998211906129,,1.0,0.0,0.0,,0.0
,1.0,0.8500001192070155,,1.0,1.0,0.8500001192070155,,1.0,0.0,0.0,,0.0
,1.0,0.8999998807929845,,1.0,1.0,0.8999998807929845,,1.0,0.0,0.0,,0.0
,1.0,0.9500001788093871,,1.0,1.0,0.9500001788093871,,1.0,0.0,0.0,,0.0
,1.0,1.0,,1.0,1.0,1.0,,1.0,0.0,0.0,,0.0
