time,_const.y,pulse.y,limP.y,limPD.y,limPI.y,limPID.y,noLimPID.y
0.287,0.5000,1.0000,0.5000,1.0000,0.5149,1.0000,5.9430
0.297,0.5000,1.0000,0.5000,1.0000,0.5198,1.0000,5.4105
0.307,0.5000,1.0000,0.5000,1.0000,0.5248,1.0000,4.9313
0.317,0.5000,1.0000,0.5000,1.0000,0.5297,1.0000,4.4999
0.327,0.5000,1.0000,0.5000,1.0000,0.5347,1.0000,4.1118
0.337,0.5000,1.0000,0.5000,1.0000,0.5396,1.0000,3.7626
0.347,0.5000,1.0000,0.5000,1.0000,0.5446,1.0000,3.4484
0.356,0.5000,1.0000,0.5000,1.0000,0.5495,1.0000,3.1658
0.366,0.5000,1.0000,0.5000,1.0000,0.5545,1.0000,2.9118
0.376,0.5000,0.0000,-0.5000,-1.0000,-0.4505,-1.0000,-8.3266
0.386,0.5000,0.0000,-0.5000,-1.0000,-0.4554,-1.0000,-7.5517
0.396,0.5000,0.0000,-0.5000,-1.0000,-0.4604,-1.0000,-6.8541
0.406,0.5000,0.0000,-0.5000,-1.0000,-0.4653,-1.0000,-6.2260
0.416,0.5000,0.0000,-0.5000,-1.0000,-0.4703,-1.0000,-5.6606
0.426,0.5000,0.0000,-0.5000,-1.0000,-0.4752,-1.0000,-5.1516
0.436,0.5000,0.0000,-0.5000,-1.0000,-0.4802,-1.0000,-4.6936
0.446,0.5000,0.0000,-0.5000,-1.0000,-0.4851,-1.0000,-4.2814
0.455,0.5000,0.0000,-0.5000,-1.0000,-0.4901,-1.0000,-3.9105
0.465,0.5000,0.0000,-0.5000,-1.0000,-0.4950,-1.0000,-3.5768
0.475,0.5000,0.0000,-0.5000,-1.0000,-0.5000,-1.0000,-3.2766
0.485,0.5000,0.0000,-0.5000,-1.0000,-0.5050,-1.0000,-3.0066
0.495,0.5000,0.0000,-0.5000,-1.0000,-0.5099,-1.0000,-2.7639
0.505,0.5000,1.0000,0.5000,1.0000,0.4950,1.0000,8.4642
0.515,0.5000,1.0000,0.5000,1.0000,0.5000,1.0000,7.6802
0.525,0.5000,1.0000,0.5000,1.0000,0.5050,1.0000,6.9742
0.535,0.5000,1.0000,0.5000,1.0000,0.5099,1.0000,6.3386
0.545,0.5000,1.0000,0.5000,1.0000,0.5149,1.0000,5.7665
0.554,0.5000,1.0000,0.5000,1.0000,0.5198,1.0000,5.2515
0.564,0.5000,1.0000,0.5000,1.0000,0.5248,1.0000,4.7879
0.574,0.5000,1.0000,0.5000,1.0000,0.5297,1.0000,4.3708
0.584,0.5000,1.0000,0.5000,1.0000,0.5347,1.0000,3.9954
0.594,0.5000,1.0000,0.5000,1.0000,0.5396,1.0000,3.6577
0.604,0.5000,1.0000,0.5000,1.0000,0.5446,1.0000,3.3540
0.614,0.5000,1.0000,0.5000,1.0000,0.5495,1.0000,3.0807
0.624,0.5000,1.0000,0.5000,1.0000,0.5545,1.0000,2.8351
0.634,0.5000,0.0000,-0.5000,-1.0000,-0.4505,-1.0000,-8.3957
0.644,0.5000,0.0000,-0.5000,-1.0000,-0.4554,-1.0000,-7.6140
0.653,0.5000,0.0000,-0.5000,-1.0000,-0.4604,-1.0000,-6.9102
0.663,0.5000,0.0000,-0.5000,-1.0000,-0.4653,-1.0000,-6.2765
0.673,0.5000,0.0000,-0.5000,-1.0000,-0.4703,-1.0000,-5.7061
0.683,0.5000,0.0000,-0.5000,-1.0000,-0.4752,-1.0000,-5.1927
0.693,0.5000,0.0000,-0.5000,-1.0000,-0.4802,-1.0000,-4.7305
0.703,0.5000,0.0000,-0.5000,-1.0000,-0.4851,-1.0000,-4.3147
0.713,0.5000,0.0000,-0.5000,-1.0000,-0.4901,-1.0000,-3.9405
0.723,0.5000,0.0000,-0.5000,-1.0000,-0.4950,-1.0000,-3.6038
0.733,0.5000,0.0000,-0.5000,-1.0000,-0.5000,-1.0000,-3.3009
0.743,0.5000,0.0000,-0.5000,-1.0000,-0.5050,-1.0000,-3.0286
0.752,0.5000,1.0000,0.5000,1.0000,0.5000,1.0000,8.2262
0.762,0.5000,1.0000,0.5000,1.0000,0.5050,1.0000,7.4662
0.772,0.5000,1.0000,0.5000,1.0000,0.5099,1.0000,6.7819
0.782,0.5000,1.0000,0.5000,1.0000,0.5149,1.0000,6.1659
0.792,0.5000,1.0000,0.5000,1.0000,0.5198,1.0000,5.6113
0.802,0.5000,1.0000,0.5000,1.0000,0.5248,1.0000,5.1122
0.812,0.5000,1.0000,0.5000,1.0000,0.5297,1.0000,4.6629
0.822,0.5000,1.0000,0.5000,1.0000,0.5347,1.0000,4.2586
0.832,0.5000,1.0000,0.5000,1.0000,0.5396,1.0000,3.8949
0.842,0.5000,1.0000,0.5000,1.0000,0.5446,1.0000,3.5676
0.851,0.5000,1.0000,0.5000,1.0000,0.5495,1.0000,3.2733
0.861,0.5000,1.0000,0.5000,1.0000,0.5545,1.0000,3.0085
0.871,0.5000,1.0000,0.5000,1.0000,0.5594,1.0000,2.7705
0.881,0.5000,0.0000,-0.5000,-1.0000,-0.4455,-1.0000,-8.4534
0.891,0.5000,0.0000,-0.5000,-1.0000,-0.4505,-1.0000,-7.6655
0.901,0.5000,0.0000,-0.5000,-1.0000,-0.4554,-1.0000,-6.9561
0.911,0.5000,0.0000,-0.5000,-1.0000,-0.4604,-1.0000,-6.3174
0.921,0.5000,0.0000,-0.5000,-1.0000,-0.4653,-1.0000,-5.7424
0.931,0.5000,0.0000,-0.5000,-1.0000,-0.4703,-1.0000,-5.2249
0.941,0.5000,0.0000,-0.5000,-1.0000,-0.4752,-1.0000,-4.7591
0.950,0.5000,0.0000,-0.5000,-1.0000,-0.4802,-1.0000,-4.3399
0.960,0.5000,0.0000,-0.5000,-1.0000,-0.4851,-1.0000,-3.9627
0.970,0.5000,0.0000,-0.5000,-1.0000,-0.4901,-1.0000,-3.6233
0.980,0.5000,0.0000,-0.5000,-1.0000,-0.4950,-1.0000,-3.3181
0.990,0.5000,0.0000,-0.5000,-1.0000,-0.5000,-1.0000,-3.0435
