time,sine.y,TZonCooSet.y,TZon.y,booPul.y,not1.y,uCoo.y,damPos.y,disAirRate.y,disAirSet.y,sysReq.yZonPreResReq,sysReq.yZonTemResReq
252.000,296.3681,0.0000,299.5863,1,0,0.1315,0.3245,0.1105,0.1315,0.0000,0.0000
259.200,296.3743,0.0000,299.5985,1,0,0.1324,0.3252,0.1108,0.1324,0.0000,0.0000
266.400,296.3804,0.0000,299.6108,1,0,0.1333,0.3259,0.1111,0.1333,0.0000,0.0000
273.600,296.3865,0.0000,299.6230,1,0,0.1342,0.3266,0.1114,0.1342,0.0000,0.0000
280.800,296.3926,0.0000,299.6352,1,0,0.1351,0.3273,0.1117,0.1351,0.0000,0.0000
288.000,296.3987,0.0000,299.6474,1,0,0.1360,0.3280,0.1120,0.1360,0.0000,0.0000
295.200,296.4048,0.0000,299.6595,1,0,0.1369,0.3287,0.1123,0.1369,0.0000,0.0000
302.400,296.4108,0.0000,299.6717,1,0,0.1378,0.3294,0.1126,0.1378,0.0000,0.0000
309.600,296.4169,0.0000,299.6838,1,0,0.1387,0.3301,0.1129,0.1387,0.0000,0.0000
316.800,296.4230,0.0000,299.6959,1,0,0.1396,0.3308,0.1132,0.1396,0.0000,0.0000
324.000,296.4290,0.0000,299.7080,1,0,0.1405,0.3315,0.1135,0.1405,0.0000,0.0000
331.200,296.4350,0.0000,299.7200,1,0,0.1414,0.3322,0.1138,0.1414,0.0000,0.0000
338.400,296.4410,0.0000,299.7321,1,0,0.1423,0.3329,0.1141,0.1423,0.0000,0.0000
345.600,296.4470,0.0000,299.7441,1,0,0.1432,0.3336,0.1144,0.1432,0.0000,0.0000
352.800,296.4530,0.0000,299.7561,1,0,0.1441,0.3343,0.1147,0.1441,0.0000,0.0000
360.000,296.4590,0.0000,299.7680,1,0,0.1450,0.3350,0.1150,0.1450,0.0000,0.0000
367.200,296.4650,0.0000,299.7800,1,0,0.1459,0.3357,0.1153,0.1459,0.0000,0.0000
374.400,296.4709,0.0000,299.7919,1,0,0.1468,0.3364,0.1156,0.1468,0.0000,0.0000
381.600,296.4769,0.0000,299.8038,1,0,0.1477,0.3371,0.1159,0.1477,0.0000,0.0000
388.800,296.4828,0.0000,299.8156,1,0,0.1486,0.3378,0.1162,0.1486,0.0000,0.0000
396.000,296.4887,0.0000,299.8275,1,0,0.1495,0.3385,0.1165,0.1495,0.0000,0.0000
403.200,296.4946,0.0000,299.8393,1,0,0.1504,0.3392,0.1168,0.1504,0.0000,0.0000
410.400,296.5005,0.0000,299.8511,1,0,0.1513,0.3399,0.1171,0.1513,0.0000,0.0000
417.600,296.5064,0.0000,299.8628,1,0,0.1522,0.3406,0.1174,0.1522,0.0000,0.0000
424.800,296.5123,0.0000,299.8746,1,0,0.1531,0.3413,0.1177,0.1531,0.0000,0.0000
432.000,296.5181,0.0000,299.8862,1,0,0.1540,0.3420,0.1180,0.1540,0.0000,0.0000
439.200,296.5240,0.0000,299.8979,1,0,0.1549,0.3427,0.1183,0.1549,0.0000,0.0000
446.400,296.5298,0.0000,299.9096,1,0,0.1558,0.3434,0.1186,0.1558,0.0000,0.0000
453.600,296.5356,0.0000,299.9212,1,0,0.1567,0.3441,0.1189,0.1567,0.0000,0.0000
460.800,296.5414,0.0000,299.9327,1,0,0.1576,0.3448,0.1192,0.1576,0.0000,0.0000
468.000,296.5471,0.0000,299.9443,1,0,0.1585,0.3455,0.1195,0.1585,0.0000,0.0000
475.200,296.5529,0.0000,299.9558,1,0,0.1594,0.3462,0.1198,0.1594,0.0000,0.0000
482.400,296.5586,0.0000,299.9673,1,0,0.1603,0.3469,0.1201,0.1603,0.0000,0.0000
489.600,296.5644,0.0000,299.9788,1,0,0.1612,0.3476,0.1204,0.1612,0.0000,0.0000
496.800,296.5701,0.0000,299.9902,1,0,0.1621,0.3483,0.1207,0.1621,0.0000,0.0000
504.000,296.5758,0.0000,300.0016,1,0,0.1630,0.3490,0.1210,0.1630,0.0000,0.0000
511.200,296.5815,0.0000,300.0129,1,0,0.1639,0.3497,0.1213,0.1639,0.0000,0.0000
518.400,296.5871,0.0000,300.0242,1,0,0.1648,0.3504,0.1216,0.1648,0.0000,0.0000
525.600,296.5928,0.0000,300.0355,1,0,0.1657,0.3511,0.1219,0.1657,0.0000,0.0000
532.800,296.5984,0.0000,300.0468,1,0,0.1666,0.3518,0.1222,0.1666,0.0000,0.0000
540.000,296.6040,0.0000,300.0580,1,0,0.1675,0.3525,0.1225,0.1675,0.0000,0.0000
547.200,296.6096,0.0000,300.0692,1,0,0.1684,0.3532,0.1228,0.1684,0.0000,0.0000
554.400,296.6152,0.0000,300.0803,1,0,0.1693,0.3539,0.1231,0.1693,0.0000,0.0000
561.600,296.6207,0.0000,300.0914,1,0,0.1702,0.3546,0.1234,0.1702,0.0000,0.0000
568.800,296.6262,0.0000,300.1025,1,0,0.1711,0.3553,0.1237,0.1711,0.0000,0.0000
576.000,296.6318,0.0000,300.1135,1,0,0.1720,0.3560,0.1240,0.1720,0.0000,0.0000
583.200,296.6373,0.0000,300.1245,1,0,0.1729,0.3567,0.1243,0.1729,0.0000,0.0000
590.400,296.6427,0.0000,300.1355,1,0,0.1738,0.3574,0.1246,0.1738,0.0000,0.0000
597.600,296.6482,0.0000,300.1464,1,0,0.1747,0.3581,0.1249,0.1747,0.0000,0.0000
604.800,296.6536,0.0000,300.1572,1,0,0.1756,0.3588,0.1252,0.1756,0.0000,0.0000
612.000,296.6590,0.0000,300.1681,1,0,0.1765,0.3595,0.1255,0.1765,0.0000,0.0000
619.200,296.6644,0.0000,300.1789,1,0,0.1774,0.3602,0.1258,0.1774,0.0000,0.0000
626.400,296.6698,0.0000,300.1896,1,0,0.1783,0.3609,0.1261,0.1783,0.0000,0.0000
633.600,296.6752,0.0000,300.2003,1,0,0.1792,0.3616,0.1264,0.1792,0.0000,0.0000
640.800,296.6805,0.0000,300.2110,1,0,0.1801,0.3623,0.1267,0.1801,0.0000,0.0000
648.000,296.6858,0.0000,300.2217,1,0,0.1810,0.3630,0.1270,0.1810,0.0000,0.0000
655.200,296.6911,0.0000,300.2322,1,0,0.1819,0.3637,0.1273,0.1819,0.0000,0.0000
662.400,296.6964,0.0000,300.2428,1,0,0.1828,0.3644,0.1276,0.1828,0.0000,0.0000
669.600,296.7016,0.0000,300.2533,1,0,0.1837,0.3651,0.1279,0.1837,0.0000,0.0000
676.800,296.7069,0.0000,300.2638,1,0,0.1846,0.3658,0.1282,0.1846,0.0000,0.0000
684.000,296.7121,0.0000,300.2742,1,0,0.1855,0.3665,0.1285,0.1855,0.0000,0.0000
691.200,296.7173,0.0000,300.2845,1,0,0.1864,0.3672,0.1288,0.1864,0.0000,0.0000
698.400,296.7224,0.0000,300.2949,1,0,0.1873,0.3679,0.1291,0.1873,0.0000,0.0000
705.600,296.7276,0.0000,300.3051,1,0,0.1882,0.3686,0.1294,0.1882,0.0000,0.0000
712.800,296.7327,0.0000,300.3154,1,0,0.1891,0.3693,0.1297,0.1891,0.0000,0.0000
720.000,296.7378,0.0000,300.3256,0,1,0.1900,0.3700,0.1300,0.1900,0.0000,3.0000
727.200,296.7429,0.0000,300.3357,0,1,0.1909,0.3707,0.1303,0.1909,0.0000,3.0000
734.400,296.7479,0.0000,300.3458,0,1,0.1918,0.3714,0.1306,0.1918,0.0000,3.0000
741.600,296.7529,0.0000,300.3559,0,1,0.1927,0.3721,0.1309,0.1927,0.0000,3.0000
748.800,296.7579,0.0000,300.3659,0,1,0.1936,0.3728,0.1312,0.1936,0.0000,3.0000
756.000,296.7629,0.0000,300.3758,0,1,0.1945,0.3735,0.1315,0.1945,0.0000,3.0000
763.200,296.7679,0.0000,300.3857,0,1,0.1954,0.3742,0.1318,0.1954,0.0000,3.0000
770.400,296.7728,0.0000,300.3956,0,1,0.1963,0.3749,0.1321,0.1963,0.0000,3.0000
777.600,296.7777,0.0000,300.4054,0,1,0.1972,0.3756,0.1324,0.1972,0.0000,3.0000
784.800,296.7826,0.0000,300.4151,0,1,0.1981,0.3763,0.1327,0.1981,0.0000,3.0000
792.000,296.7874,0.0000,300.4248,0,1,0.1990,0.3770,0.1330,0.1990,0.0000,3.0000
799.200,296.7923,0.0000,300.4345,0,1,0.1999,0.3777,0.1333,0.1999,0.0000,3.0000
806.400,296.7971,0.0000,300.4441,0,1,0.2008,0.3784,0.1336,0.2008,0.0000,3.0000
813.600,296.8018,0.0000,300.4537,0,1,0.2017,0.3791,0.1339,0.2017,0.0000,3.0000
820.800,296.8066,0.0000,300.4632,0,1,0.2026,0.3798,0.1342,0.2026,0.0000,3.0000
828.000,296.8113,0.0000,300.4726,0,1,0.2035,0.3805,0.1345,0.2035,0.0000,3.0000
835.200,296.8160,0.0000,300.4820,0,1,0.2044,0.3812,0.1348,0.2044,0.0000,3.0000
842.400,296.8207,0.0000,300.4914,0,1,0.2053,0.3819,0.1351,0.2053,0.0000,3.0000
849.600,296.8253,0.0000,300.5007,0,1,0.2062,0.3826,0.1354,0.2062,0.0000,3.0000
856.800,296.8300,0.0000,300.5099,0,1,0.2071,0.3833,0.1357,0.2071,0.0000,3.0000
864.000,296.8345,0.0000,300.5191,0,1,0.2080,0.3840,0.1360,0.2080,0.0000,3.0000
871.200,296.8391,0.0000,300.5282,0,1,0.2089,0.3847,0.1363,0.2089,0.0000,3.0000
878.400,296.8437,0.0000,300.5373,0,1,0.2098,0.3854,0.1366,0.2098,0.0000,3.0000
885.600,296.8482,0.0000,300.5463,0,1,0.2107,0.3861,0.1369,0.2107,0.0000,3.0000
892.800,296.8526,0.0000,300.5553,0,1,0.2116,0.3868,0.1372,0.2116,0.0000,3.0000
900.000,296.8571,0.0000,300.5642,0,1,0.2125,0.3875,0.1375,0.2125,0.0000,3.0000
907.200,296.8615,0.0000,300.5731,0,1,0.2134,0.3882,0.1378,0.2134,0.0000,3.0000
914.400,296.8659,0.0000,300.5819,0,1,0.2143,0.3889,0.1381,0.2143,0.0000,3.0000
921.600,296.8703,0.0000,300.5906,0,1,0.2152,0.3896,0.1384,0.2152,0.0000,3.0000
928.800,296.8747,0.0000,300.5993,0,1,0.2161,0.3903,0.1387,0.2161,0.0000,3.0000
936.000,296.8790,0.0000,300.6079,0,1,0.2170,0.3910,0.1390,0.2170,0.0000,3.0000
943.200,296.8833,0.0000,300.6165,0,1,0.2179,0.3917,0.1393,0.2179,0.0000,3.0000
950.400,296.8875,0.0000,300.6250,0,1,0.2188,0.3924,0.1396,0.2188,0.0000,3.0000
957.600,296.8917,0.0000,300.6335,0,1,0.2197,0.3931,0.1399,0.2197,0.0000,3.0000
964.800,296.8959,0.0000,300.6419,0,1,0.2206,0.3938,0.1402,0.2206,0.0000,3.0000
972.000,296.9001,0.0000,300.6502,0,1,0.2215,0.3945,0.1405,0.2215,0.0000,3.0000
979.200,296.9043,0.0000,300.6585,0,1,0.2224,0.3952,0.1408,0.2224,0.0000,3.0000
986.400,296.9084,0.0000,300.6667,0,1,0.2233,0.3959,0.1411,0.2233,0.0000,3.0000
993.600,296.9124,0.0000,300.6749,0,1,0.2242,0.3966,0.1414,0.2242,0.0000,3.0000
1000.800,296.9165,0.0000,300.6830,0,1,0.2251,0.3973,0.1417,0.2251,0.0000,3.0000
1008.000,296.9205,0.0000,300.6910,0,1,0.2260,0.3980,0.1420,0.2260,0.0000,3.0000
1015.200,296.9245,0.0000,300.6990,0,1,0.2269,0.3987,0.1423,0.2269,0.0000,3.0000
1022.400,296.9285,0.0000,300.7069,0,1,0.2278,0.3994,0.1426,0.2278,0.0000,3.0000
1029.600,296.9324,0.0000,300.7148,0,1,0.2287,0.4001,0.1429,0.2287,0.0000,3.0000
1036.800,296.9363,0.0000,300.7226,0,1,0.2296,0.4008,0.1432,0.2296,0.0000,3.0000
1044.000,296.9402,0.0000,300.7303,0,1,0.2305,0.4015,0.1435,0.2305,0.0000,3.0000
1051.200,296.9440,0.0000,300.7380,0,1,0.2314,0.4022,0.1438,0.2314,0.0000,3.0000
1058.400,296.9478,0.0000,300.7456,0,1,0.2323,0.4029,0.1441,0.2323,0.0000,3.0000
1065.600,296.9516,0.0000,300.7531,0,1,0.2332,0.4036,0.1444,0.2332,0.0000,3.0000
1072.800,296.9553,0.0000,300.7606,0,1,0.2341,0.4043,0.1447,0.2341,0.0000,3.0000
1080.000,296.9590,0.0000,300.7680,0,1,0.2350,0.4050,0.1450,0.2350,0.0000,3.0000
1087.200,296.9627,0.0000,300.7754,0,1,0.2359,0.4057,0.1453,0.2359,0.0000,3.0000
1094.400,296.9663,0.0000,300.7827,0,1,0.2368,0.4064,0.1456,0.2368,0.0000,3.0000
1101.600,296.9700,0.0000,300.7899,0,1,0.2377,0.4071,0.1459,0.2377,0.0000,3.0000
1108.800,296.9735,0.0000,300.7971,0,1,0.2386,0.4078,0.1462,0.2386,0.0000,3.0000
1116.000,296.9771,0.0000,300.8042,0,1,0.2395,0.4085,0.1465,0.2395,0.0000,3.0000
1123.200,296.9806,0.0000,300.8112,0,1,0.2404,0.4092,0.1468,0.2404,0.0000,3.0000
1130.400,296.9841,0.0000,300.8182,0,1,0.2413,0.4099,0.1471,0.2413,0.0000,3.0000
1137.600,296.9875,0.0000,300.8251,0,1,0.2422,0.4106,0.1474,0.2422,0.0000,3.0000
1144.800,296.9909,0.0000,300.8319,0,1,0.2431,0.4113,0.1477,0.2431,0.0000,3.0000
1152.000,296.9943,0.0000,300.8387,0,1,0.2440,0.4120,0.1480,0.2440,0.0000,3.0000
1159.200,296.9977,0.0000,300.8454,0,1,0.2449,0.4127,0.1483,0.2449,0.0000,3.0000
1166.400,297.0010,0.0000,300.8520,0,1,0.2458,0.4134,0.1486,0.2458,0.0000,3.0000
1173.600,297.0043,0.0000,300.8586,0,1,0.2467,0.4141,0.1489,0.2467,0.0000,3.0000
1180.800,297.0075,0.0000,300.8651,0,1,0.2476,0.4148,0.1492,0.2476,0.0000,3.0000
1188.000,297.0107,0.0000,300.8715,0,1,0.2485,0.4155,0.1495,0.2485,0.0000,3.0000
1195.200,297.0139,0.0000,300.8778,0,1,0.2494,0.4162,0.1498,0.2494,0.0000,3.0000
1202.400,297.0171,0.0000,300.8841,0,1,0.2503,0.4169,0.1501,0.2503,0.0000,3.0000
1209.600,297.0202,0.0000,300.8904,0,1,0.2512,0.4176,0.1504,0.2512,0.0000,3.0000
1216.800,297.0233,0.0000,300.8965,0,1,0.2521,0.4183,0.1507,0.2521,0.0000,3.0000
1224.000,297.0263,0.0000,300.9026,0,1,0.2530,0.4190,0.1510,0.2530,0.0000,3.0000
1231.200,297.0293,0.0000,300.9086,0,1,0.2539,0.4197,0.1513,0.2539,0.0000,3.0000
1238.400,297.0323,0.0000,300.9146,0,1,0.2548,0.4204,0.1516,0.2548,0.0000,3.0000
1245.600,297.0352,0.0000,300.9205,0,1,0.2557,0.4211,0.1519,0.2557,0.0000,3.0000
1252.800,297.0381,0.0000,300.9263,0,1,0.2566,0.4218,0.1522,0.2566,0.0000,3.0000
1260.000,297.0410,0.0000,300.9320,0,1,0.2575,0.4225,0.1525,0.2575,0.0000,3.0000
1267.200,297.0438,0.0000,300.9377,0,1,0.2584,0.4232,0.1528,0.2584,0.0000,3.0000
1274.400,297.0466,0.0000,300.9433,0,1,0.2593,0.4239,0.1531,0.2593,0.0000,3.0000
1281.600,297.0494,0.0000,300.9488,0,1,0.2602,0.4246,0.1534,0.2602,0.0000,3.0000
1288.800,297.0521,0.0000,300.9543,0,1,0.2611,0.4253,0.1537,0.2611,0.0000,3.0000
1296.000,297.0548,0.0000,300.9597,0,1,0.2620,0.4260,0.1540,0.2620,0.0000,3.0000
1303.200,297.0575,0.0000,300.9650,0,1,0.2629,0.4267,0.1543,0.2629,0.0000,3.0000
1310.400,297.0601,0.0000,300.9702,0,1,0.2638,0.4274,0.1546,0.2638,0.0000,3.0000
1317.600,297.0627,0.0000,300.9754,0,1,0.2647,0.4281,0.1549,0.2647,0.0000,3.0000
1324.800,297.0652,0.0000,300.9805,0,1,0.2656,0.4288,0.1552,0.2656,0.0000,3.0000
1332.000,297.0678,0.0000,300.9855,0,1,0.2665,0.4295,0.1555,0.2665,0.0000,3.0000
1339.200,297.0702,0.0000,300.9905,0,1,0.2674,0.4302,0.1558,0.2674,0.0000,3.0000
1346.400,297.0727,0.0000,300.9953,0,1,0.2683,0.4309,0.1561,0.2683,0.0000,3.0000
1353.600,297.0751,0.0000,301.0002,0,1,0.2692,0.4316,0.1564,0.2692,0.0000,3.0000
1360.800,297.0774,0.0000,301.0049,0,1,0.2701,0.4323,0.1567,0.2701,0.0000,3.0000
1368.000,297.0798,0.0000,301.0096,0,1,0.2710,0.4330,0.1570,0.2710,0.0000,3.0000
1375.200,297.0821,0.0000,301.0141,0,1,0.2719,0.4337,0.1573,0.2719,0.0000,3.0000
1382.400,297.0843,0.0000,301.0187,0,1,0.2728,0.4344,0.1576,0.2728,0.0000,3.0000
1389.600,297.0865,0.0000,301.0231,0,1,0.2737,0.4351,0.1579,0.2737,0.0000,3.0000
1396.800,297.0887,0.0000,301.0275,0,1,0.2746,0.4358,0.1582,0.2746,0.0000,3.0000
1404.000,297.0909,0.0000,301.0318,0,1,0.2755,0.4365,0.1585,0.2755,0.0000,3.0000
1411.200,297.0930,0.0000,301.0360,0,1,0.2764,0.4372,0.1588,0.2764,0.0000,3.0000
1418.400,297.0951,0.0000,301.0401,0,1,0.2773,0.4379,0.1591,0.2773,0.0000,3.0000
1425.600,297.0971,0.0000,301.0442,0,1,0.2782,0.4386,0.1594,0.2782,0.0000,3.0000
1432.800,297.0991,0.0000,301.0482,0,1,0.2791,0.4393,0.1597,0.2791,0.0000,3.0000
1440.000,297.1011,0.0000,301.0521,0,1,0.2800,0.4400,0.1600,0.2800,0.0000,3.0000
1447.200,297.1030,0.0000,301.0560,0,1,0.2809,0.4407,0.1603,0.2809,0.0000,3.0000
1454.400,297.1049,0.0000,301.0597,0,1,0.2818,0.4414,0.1606,0.2818,0.0000,3.0000
1461.600,297.1067,0.0000,301.0634,0,1,0.2827,0.4421,0.1609,0.2827,0.0000,3.0000
1468.800,297.1085,0.0000,301.0670,0,1,0.2836,0.4428,0.1612,0.2836,0.0000,3.0000
1476.000,297.1103,0.0000,301.0706,0,1,0.2845,0.4435,0.1615,0.2845,0.0000,3.0000
1483.200,297.1120,0.0000,301.0741,0,1,0.2854,0.4442,0.1618,0.2854,0.0000,3.0000
1490.400,297.1137,0.0000,301.0774,0,1,0.2863,0.4449,0.1621,0.2863,0.0000,3.0000
1497.600,297.1154,0.0000,301.0808,0,1,0.2872,0.4456,0.1624,0.2872,0.0000,3.0000
1504.800,297.1170,0.0000,301.0840,0,1,0.2881,0.4463,0.1627,0.2881,0.0000,3.0000
1512.000,297.1186,0.0000,301.0872,0,1,0.2890,0.4470,0.1630,0.2890,0.0000,3.0000
1519.200,297.1201,0.0000,301.0903,0,1,0.2899,0.4477,0.1633,0.2899,0.0000,3.0000
1526.400,297.1216,0.0000,301.0933,0,1,0.2908,0.4484,0.1636,0.2908,0.0000,3.0000
1533.600,297.1231,0.0000,301.0962,0,1,0.2917,0.4491,0.1639,0.2917,0.0000,3.0000
1540.800,297.1245,0.0000,301.0991,0,1,0.2926,0.4498,0.1642,0.2926,0.0000,3.0000
1548.000,297.1259,0.0000,301.1018,0,1,0.2935,0.4505,0.1645,0.2935,0.0000,3.0000
1555.200,297.1273,0.0000,301.1045,0,1,0.2944,0.4512,0.1648,0.2944,0.0000,3.0000
1562.400,297.1286,0.0000,301.1072,0,1,0.2953,0.4519,0.1651,0.2953,0.0000,3.0000
1569.600,297.1299,0.0000,301.1097,0,1,0.2962,0.4526,0.1654,0.2962,0.0000,3.0000
1576.800,297.1311,0.0000,301.1122,0,1,0.2971,0.4533,0.1657,0.2971,0.0000,3.0000
1584.000,297.1323,0.0000,301.1146,0,1,0.2980,0.4540,0.1660,0.2980,0.0000,3.0000
1591.200,297.1334,0.0000,301.1169,0,1,0.2989,0.4547,0.1663,0.2989,0.0000,3.0000
1598.400,297.1346,0.0000,301.1191,0,1,0.2998,0.4554,0.1666,0.2998,0.0000,3.0000
1605.600,297.1356,0.0000,301.1213,0,1,0.3007,0.4561,0.1669,0.3007,0.0000,3.0000
1612.800,297.1367,0.0000,301.1234,0,1,0.3016,0.4568,0.1672,0.3016,0.0000,3.0000
1620.000,297.1377,0.0000,301.1254,0,1,0.3025,0.4575,0.1675,0.3025,0.0000,3.0000
1627.200,297.1387,0.0000,301.1273,0,1,0.3034,0.4582,0.1678,0.3034,0.0000,3.0000
1634.400,297.1396,0.0000,301.1292,0,1,0.3043,0.4589,0.1681,0.3043,0.0000,3.0000
1641.600,297.1405,0.0000,301.1309,0,1,0.3052,0.4596,0.1684,0.3052,0.0000,3.0000
1648.800,297.1413,0.0000,301.1326,0,1,0.3061,0.4603,0.1687,0.3061,0.0000,3.0000
1656.000,297.1421,0.0000,301.1342,0,1,0.3070,0.4610,0.1690,0.3070,0.0000,3.0000
1663.200,297.1429,0.0000,301.1358,0,1,0.3079,0.4617,0.1693,0.3079,0.0000,3.0000
1670.400,297.1436,0.0000,301.1372,0,1,0.3088,0.4624,0.1696,0.3088,0.0000,3.0000
1677.600,297.1443,0.0000,301.1386,0,1,0.3097,0.4631,0.1699,0.3097,0.0000,3.0000
1684.800,297.1450,0.0000,301.1399,0,1,0.3106,0.4638,0.1702,0.3106,0.0000,3.0000
1692.000,297.1456,0.0000,301.1411,0,1,0.3115,0.4645,0.1705,0.3115,0.0000,3.0000
1699.200,297.1461,0.0000,301.1423,0,1,0.3124,0.4652,0.1708,0.3124,0.0000,3.0000
1706.400,297.1467,0.0000,301.1433,0,1,0.3133,0.4659,0.1711,0.3133,0.0000,3.0000
1713.600,297.1472,0.0000,301.1443,0,1,0.3142,0.4666,0.1714,0.3142,0.0000,3.0000
1720.800,297.1476,0.0000,301.1452,0,1,0.3151,0.4673,0.1717,0.3151,0.0000,3.0000
1728.000,297.1480,0.0000,301.1461,0,1,0.3160,0.4680,0.1720,0.3160,0.0000,3.0000
1735.200,297.1484,0.0000,301.1468,0,1,0.3169,0.4687,0.1723,0.3169,0.0000,3.0000
1742.400,297.1487,0.0000,301.1475,0,1,0.3178,0.4694,0.1726,0.3178,0.0000,3.0000
1749.600,297.1490,0.0000,301.1481,0,1,0.3187,0.4701,0.1729,0.3187,0.0000,3.0000
1756.800,297.1493,0.0000,301.1486,0,1,0.3196,0.4708,0.1732,0.3196,0.0000,3.0000
1764.000,297.1495,0.0000,301.1490,0,1,0.3205,0.4715,0.1735,0.3205,0.0000,3.0000
1771.200,297.1497,0.0000,301.1494,0,1,0.3214,0.4722,0.1738,0.3214,0.0000,3.0000
1778.400,297.1498,0.0000,301.1496,0,1,0.3223,0.4729,0.1741,0.3223,0.0000,3.0000
1785.600,297.1499,0.0000,301.1498,0,1,0.3232,0.4736,0.1744,0.3232,0.0000,3.0000
1792.800,297.1500,0.0000,301.1500,0,1,0.3241,0.4743,0.1747,0.3241,0.0000,3.0000
1800.000,297.1500,296.1500,301.1500,0,1,0.3250,0.4750,0.1750,0.3250,0.0000,3.0000
1807.200,297.1500,296.1500,301.1500,0,1,0.3259,0.4757,0.1753,0.3259,0.0000,3.0000
1814.400,297.1499,296.1500,301.1498,0,1,0.3268,0.4764,0.1756,0.3268,0.0000,3.0000
1821.600,297.1498,296.1500,301.1496,0,1,0.3277,0.4771,0.1759,0.3277,0.0000,3.0000
1828.800,297.1497,296.1500,301.1494,0,1,0.3286,0.4778,0.1762,0.3286,0.0000,3.0000
1836.000,297.1495,296.1500,301.1490,0,1,0.3295,0.4785,0.1765,0.3295,0.0000,3.0000
1843.200,297.1493,296.1500,301.1486,0,1,0.3304,0.4792,0.1768,0.3304,0.0000,3.0000
1850.400,297.1490,296.1500,301.1481,0,1,0.3313,0.4799,0.1771,0.3313,0.0000,3.0000
