time,CO2.y,CO2Set.y,cooSet.y,disAirTem.y,disFlo.y,heaSet.y,hotPla.y,heaOff.y,not1.y,winSta.y,not2.y,occ.y,parFanFlo.y,oveFlo.y,round1.y,reaToInt1.y,opeMod.y,round2.y,reaToInt2.y,oveDam.y,round3.y,reaToInt3.y,supFan.y,TSup.y,TSupSet.y,TZon.y
2505.600,807.9269,894.0000,297.1500,288.1500,1.6119,293.1500,1,1,0,0,1,1,1.5119,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.6698,286.1500,299.8748
2592.000,814.3307,894.0000,297.1500,288.1500,1.6215,293.1500,1,1,0,0,1,1,1.5215,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.6858,286.1500,299.8995
2678.400,820.6583,894.0000,297.1500,288.1500,1.6310,293.1500,1,1,0,0,1,1,1.5310,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.7016,286.1500,299.9242
2764.800,826.9076,894.0000,297.1500,288.1500,1.6404,293.1500,1,0,1,0,1,1,1.5404,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.7173,286.1500,299.9488
2851.200,833.0762,894.0000,297.1500,288.1500,1.6496,293.1500,1,0,1,0,1,1,1.5496,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.7327,286.1500,299.9735
2937.600,839.1620,894.0000,297.1500,288.1500,1.6587,293.1500,1,0,1,0,1,1,1.5587,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.7479,286.1500,299.9980
3024.000,845.1628,894.0000,297.1500,288.1500,1.6677,293.1500,1,0,1,0,1,1,1.5677,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.7629,286.1500,300.0226
3110.400,851.0765,894.0000,297.1500,288.1500,1.6766,293.1500,1,0,1,0,1,1,1.5766,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.7777,286.1500,300.0471
3196.800,856.9011,894.0000,297.1500,288.1500,1.6854,293.1500,1,0,1,0,1,1,1.5854,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.7923,286.1500,300.0716
3283.200,862.6343,894.0000,297.1500,288.1500,1.6940,293.1500,1,0,1,0,1,1,1.5940,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.8066,286.1500,300.0960
3369.600,868.2742,894.0000,297.1500,288.1500,1.7024,293.1500,1,0,1,0,1,1,1.6024,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.8207,286.1500,300.1204
3456.000,873.8188,894.0000,297.1500,288.1500,1.7107,293.1500,1,0,1,0,1,1,1.6107,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.8345,286.1500,300.1448
3542.400,879.2662,894.0000,297.1500,288.1500,1.7189,293.1500,1,0,1,0,1,1,1.6189,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.8482,286.1500,300.1691
3628.800,884.6143,894.0000,297.1500,288.1500,1.7269,293.1500,1,1,0,0,1,1,1.6269,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.8615,286.1500,300.1934
3715.200,889.8613,894.0000,297.1500,288.1500,1.7348,293.1500,1,1,0,0,1,1,1.6348,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.8747,286.1500,300.2176
3801.600,895.0052,894.0000,297.1500,288.1500,1.7425,293.1500,1,1,0,0,1,1,1.6425,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.8875,286.1500,300.2418
3888.000,900.0444,894.0000,297.1500,288.1500,1.7501,293.1500,1,1,0,0,1,1,1.6501,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.9001,286.1500,300.2660
3974.400,904.9770,894.0000,297.1500,288.1500,1.7575,293.1500,1,1,0,0,1,1,1.6575,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.9124,286.1500,300.2901
4060.800,909.8012,894.0000,297.1500,288.1500,1.7647,293.1500,1,1,0,0,1,1,1.6647,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.9245,286.1500,300.3141
4147.200,914.5154,894.0000,297.1500,288.1500,1.7718,293.1500,1,1,0,0,1,1,1.6718,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.9363,286.1500,300.3382
4233.600,919.1178,894.0000,297.1500,288.1500,1.7787,293.1500,1,1,0,0,1,1,1.6787,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.9478,286.1500,300.3621
4320.000,923.6068,894.0000,297.1500,288.1500,1.7854,293.1500,1,1,0,0,1,1,1.6854,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.9590,286.1500,300.3861
4406.400,927.9808,894.0000,297.1500,288.1500,1.7920,293.1500,1,1,0,0,1,1,1.6920,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.9700,286.1500,300.4099
4492.800,932.2384,894.0000,297.1500,288.1500,1.7984,293.1500,1,1,0,0,1,1,1.6984,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.9806,286.1500,300.4338
4579.200,936.3778,894.0000,297.1500,288.1500,1.8046,293.1500,1,1,0,0,1,1,1.7046,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.9909,286.1500,300.4576
4665.600,940.3978,894.0000,297.1500,288.1500,1.8106,293.1500,1,1,0,0,1,1,1.7106,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,287.0010,286.1500,300.4813
4752.000,944.2968,894.0000,297.1500,288.1500,1.8164,293.1500,1,1,0,0,1,1,1.7164,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,287.0107,286.1500,300.5050
4838.400,948.0735,894.0000,297.1500,288.1500,1.8221,293.1500,1,1,0,0,1,1,1.7221,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,287.0202,286.1500,300.5286
4924.800,951.7265,894.0000,297.1500,288.1500,1.8276,293.1500,1,1,0,0,1,1,1.7276,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,287.0293,286.1500,300.5521
5011.200,955.2546,894.0000,297.1500,288.1500,1.8329,293.1500,1,1,0,0,1,1,1.7329,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,287.0381,286.1500,300.5756
5097.600,958.6564,894.0000,297.1500,288.1500,1.8380,293.1500,1,1,0,0,1,1,1.7380,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,287.0466,286.1500,300.5991
5184.000,961.9308,894.0000,297.1500,288.1500,1.8429,293.1500,1,1,0,0,1,1,1.7429,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,287.0548,286.1500,300.6225
5270.400,965.0766,894.0000,297.1500,288.1500,1.8476,293.1500,1,1,0,0,1,1,1.7476,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,287.0627,286.1500,300.6458
5356.800,968.0927,894.0000,297.1500,288.1500,1.8521,293.1500,1,1,0,0,1,1,1.7521,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,287.0702,286.1500,300.6691
5443.200,970.9781,894.0000,297.1500,288.1500,1.8565,293.1500,1,1,0,0,1,1,1.7565,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,287.0774,286.1500,300.6923
5529.600,973.7316,894.0000,297.1500,288.1500,1.8606,293.1500,1,1,0,0,1,1,1.7606,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,287.0843,286.1500,300.7155
5616.000,976.3523,894.0000,297.1500,288.1500,1.8645,293.1500,1,1,0,0,1,1,1.7645,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,287.0909,286.1500,300.7386
5702.400,978.8393,894.0000,297.1500,288.1500,1.8683,293.1500,1,1,0,0,1,1,1.7683,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,287.0971,286.1500,300.7616
5788.800,981.1917,894.0000,297.1500,288.1500,1.8718,293.1500,1,1,0,0,1,1,1.7718,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,287.1030,286.1500,300.7846
5875.200,983.4087,894.0000,297.1500,288.1500,1.8751,293.1500,1,1,0,0,1,1,1.7751,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,287.1085,286.1500,300.8075
5961.600,985.4895,894.0000,297.1500,288.1500,1.8782,293.1500,1,1,0,0,1,1,1.7782,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,287.1137,286.1500,300.8303
6048.000,987.4333,894.0000,297.1500,288.1500,1.8811,293.1500,1,1,0,0,1,1,1.7811,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,287.1186,286.1500,300.8531
6134.400,989.2394,894.0000,297.1500,288.1500,1.8839,293.1500,1,1,0,0,1,1,1.7839,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,287.1231,286.1500,300.8758
6220.800,990.9072,894.0000,297.1500,288.1500,1.8864,293.1500,1,1,0,0,1,1,1.7864,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,287.1273,286.1500,300.8985
6307.200,992.4362,894.0000,297.1500,288.1500,1.8887,293.1500,1,0,1,0,1,1,1.7887,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,287.1311,286.1500,300.9210
6393.600,993.8257,894.0000,297.1500,288.1500,1.8907,293.1500,1,0,1,0,1,1,1.7907,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,287.1346,286.1500,300.9435
6480.000,995.0753,894.0000,297.1500,288.1500,1.8926,293.1500,1,0,1,0,1,1,1.7926,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,287.1377,286.1500,300.9660
6566.400,996.1846,894.0000,297.1500,288.1500,1.8943,293.1500,1,0,1,0,1,1,1.7943,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,287.1405,286.1500,300.9883
6652.800,997.1530,894.0000,297.1500,288.1500,1.8957,293.1500,1,0,1,0,1,1,1.7957,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,287.1429,286.1500,301.0106
6739.200,997.9804,894.0000,297.1500,288.1500,1.8970,293.1500,1,0,1,0,1,1,1.7970,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,287.1450,286.1500,301.0328
6825.600,998.6664,894.0000,297.1500,288.1500,1.8980,293.1500,0,0,1,0,1,1,1.7980,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,287.1467,286.1500,301.0550
6912.000,999.2107,894.0000,297.1500,288.1500,1.8988,293.1500,0,0,1,0,1,1,1.7988,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,287.1480,286.1500,301.0770
6998.400,999.6132,894.0000,297.1500,288.1500,1.8994,293.1500,0,0,1,0,1,1,1.7994,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,287.1490,286.1500,301.0990
7084.800,999.8737,894.0000,297.1500,288.1500,1.8998,293.1500,0,0,1,0,1,1,1.7998,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,287.1497,286.1500,301.1209
7171.200,999.9921,894.0000,297.1500,288.1500,1.9000,293.1500,0,0,1,0,1,1,1.8000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,287.1500,286.1500,301.1427
7257.600,999.9684,894.0000,297.1500,288.1500,1.9000,293.1500,0,1,0,0,1,1,1.8000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,287.1499,286.1500,301.1645
7344.000,999.8026,894.0000,297.1500,288.1500,1.8997,293.1500,0,1,0,0,1,1,1.7997,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,287.1495,286.1500,301.1862
7430.400,999.4948,894.0000,297.1500,288.1500,1.8992,293.1500,0,1,0,0,1,1,1.7992,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,287.1487,286.1500,301.2078
7516.800,999.0450,894.0000,297.1500,288.1500,1.8986,293.1500,1,1,0,0,1,1,1.7986,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,287.1476,286.1500,301.2293
7603.200,998.4534,894.0000,297.1500,288.1500,1.8977,293.1500,1,1,0,0,1,1,1.7977,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,287.1461,286.1500,301.2507
7689.600,997.7203,894.0000,297.1500,288.1500,1.8966,293.1500,1,1,0,0,1,1,1.7966,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,287.1443,286.1500,301.2720
7776.000,996.8459,894.0000,297.1500,288.1500,1.8953,293.1500,1,1,0,0,1,1,1.7953,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,287.1421,286.1500,301.2933
7862.400,995.8304,894.0000,297.1500,288.1500,1.8937,293.1500,1,1,0,0,1,1,1.7937,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,287.1396,286.1500,301.3145
7948.800,994.6744,894.0000,297.1500,288.1500,1.8920,293.1500,1,1,0,0,1,1,1.7920,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,287.1367,286.1500,301.3356
8035.200,993.3781,894.0000,297.1500,288.1500,1.8901,293.1500,1,1,0,0,1,1,1.7901,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,287.1334,286.1500,301.3566
8121.600,991.9420,894.0000,297.1500,288.1500,1.8879,293.1500,1,1,0,0,1,1,1.7879,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,287.1299,286.1500,301.3775
8208.000,990.3667,894.0000,297.1500,288.1500,1.8856,293.1500,1,1,0,0,1,1,1.7856,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,287.1259,286.1500,301.3983
8294.400,988.6527,894.0000,297.1500,288.1500,1.8830,293.1500,1,1,0,0,1,1,1.7830,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,287.1216,286.1500,301.4191
8380.800,986.8006,894.0000,297.1500,288.1500,1.8802,293.1500,1,1,0,0,1,1,1.7802,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,287.1170,286.1500,301.4397
8467.200,984.8111,894.0000,297.1500,288.1500,1.8772,293.1500,1,1,0,0,1,1,1.7772,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,287.1120,286.1500,301.4603
8553.600,982.6848,894.0000,297.1500,288.1500,1.8740,293.1500,1,1,0,0,1,1,1.7740,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,287.1067,286.1500,301.4808
8640.000,980.4226,894.0000,297.1500,288.1500,1.8706,293.1500,1,1,0,0,1,1,1.7706,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,287.1011,286.1500,301.5011
8726.400,978.0252,894.0000,297.1500,288.1500,1.8670,293.1500,1,1,0,0,1,1,1.7670,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,287.0951,286.1500,301.5214
8812.800,975.4935,894.0000,297.1500,288.1500,1.8632,293.1500,1,1,0,0,1,1,1.7632,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,287.0887,286.1500,301.5416
8899.200,972.8284,894.0000,297.1500,288.1500,1.8592,293.1500,1,1,0,0,1,1,1.7592,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,287.0821,286.1500,301.5617
8985.600,970.0309,894.0000,297.1500,288.1500,1.8550,293.1500,1,1,0,0,1,1,1.7550,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,287.0751,286.1500,301.5817
9072.000,967.1019,894.0000,297.1500,288.1500,1.8507,293.1500,1,1,0,0,1,1,1.7507,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,287.0678,286.1500,301.6016
9158.400,964.0424,894.0000,297.1500,288.1500,1.8461,293.1500,1,1,0,0,1,1,1.7461,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,287.0601,286.1500,301.6214
9244.800,960.8536,894.0000,297.1500,288.1500,1.8413,293.1500,1,1,0,0,1,1,1.7413,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,287.0521,286.1500,301.6412
9331.200,957.5366,894.0000,297.1500,288.1500,1.8363,293.1500,1,1,0,0,1,1,1.7363,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,287.0438,286.1500,301.6608
9417.600,954.0925,894.0000,297.1500,288.1500,1.8311,293.1500,1,1,0,0,1,1,1.7311,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,287.0352,286.1500,301.6803
9504.000,950.5227,894.0000,297.1500,288.1500,1.8258,293.1500,1,1,0,0,1,1,1.7258,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,287.0263,286.1500,301.6997
9590.400,946.8283,894.0000,297.1500,288.1500,1.8202,293.1500,1,1,0,0,1,1,1.7202,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,287.0171,286.1500,301.7190
9676.800,943.0107,894.0000,297.1500,288.1500,1.8145,293.1500,1,1,0,0,1,1,1.7145,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,287.0075,286.1500,301.7382
9763.200,939.0712,894.0000,297.1500,288.1500,1.8086,293.1500,1,1,0,0,1,1,1.7086,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.9977,286.1500,301.7573
9849.600,935.0112,894.0000,297.1500,288.1500,1.8025,293.1500,1,1,0,0,1,1,1.7025,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.9875,286.1500,301.7763
9936.000,930.8322,894.0000,297.1500,288.1500,1.7962,293.1500,1,0,1,0,1,1,1.6962,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.9771,286.1500,301.7952
10022.400,926.5357,894.0000,297.1500,288.1500,1.7898,293.1500,1,0,1,0,1,1,1.6898,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.9663,286.1500,301.8140
10108.800,922.1232,894.0000,297.1500,288.1500,1.7832,293.1500,1,0,1,0,1,1,1.6832,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.9553,286.1500,301.8327
10195.200,917.5962,894.0000,297.1500,288.1500,1.7764,293.1500,1,0,1,0,1,1,1.6764,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.9440,286.1500,301.8513
